Date,ZillowNeighborhood,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t0,ZHVI_t1
2001-05,North Mayfair,224600,222300,219900,217400,224600,226600
2001-06,North Mayfair,226600,224600,222300,219900,226600,228400
2001-07,North Mayfair,228400,226600,224600,222300,228400,230200
2001-08,North Mayfair,230200,228400,226600,224600,230200,232100
2001-09,North Mayfair,232100,230200,228400,226600,232100,233900
2001-10,North Mayfair,233900,232100,230200,228400,233900,235800
2001-11,North Mayfair,235800,233900,232100,230200,235800,238000
2001-12,North Mayfair,238000,235800,233900,232100,238000,240100
2002-01,North Mayfair,240100,238000,235800,233900,240100,242000
2002-02,North Mayfair,242000,240100,238000,235800,242000,243600
2002-03,North Mayfair,243600,242000,240100,238000,243600,245000
2002-04,North Mayfair,245000,243600,242000,240100,245000,246200
2002-05,North Mayfair,246200,245000,243600,242000,246200,247200
2002-06,North Mayfair,247200,246200,245000,243600,247200,248000
2002-07,North Mayfair,248000,247200,246200,245000,248000,248800
2002-08,North Mayfair,248800,248000,247200,246200,248800,249600
2002-09,North Mayfair,249600,248800,248000,247200,249600,250700
2002-10,North Mayfair,250700,249600,248800,248000,250700,251400
2002-11,North Mayfair,251400,250700,249600,248800,251400,251500
2002-12,North Mayfair,251500,251400,250700,249600,251500,252000
2003-01,North Mayfair,252000,251500,251400,250700,252000,253300
2003-02,North Mayfair,253300,252000,251500,251400,253300,255100
2003-03,North Mayfair,255100,253300,252000,251500,255100,257300
2003-04,North Mayfair,257300,255100,253300,252000,257300,259500
2003-05,North Mayfair,259500,257300,255100,253300,259500,261700
2003-06,North Mayfair,261700,259500,257300,255100,261700,263600
2003-07,North Mayfair,263600,261700,259500,257300,263600,265400
2003-08,North Mayfair,265400,263600,261700,259500,265400,267200
2003-09,North Mayfair,267200,265400,263600,261700,267200,269000
2003-10,North Mayfair,269000,267200,265400,263600,269000,271000
2003-11,North Mayfair,271000,269000,267200,265400,271000,273700
2003-12,North Mayfair,273700,271000,269000,267200,273700,276800
2004-01,North Mayfair,276800,273700,271000,269000,276800,280400
2004-02,North Mayfair,280400,276800,273700,271000,280400,284600
2004-03,North Mayfair,284600,280400,276800,273700,284600,289400
2004-04,North Mayfair,289400,284600,280400,276800,289400,294700
2004-05,North Mayfair,294700,289400,284600,280400,294700,300400
2004-06,North Mayfair,300400,294700,289400,284600,300400,306200
2004-07,North Mayfair,306200,300400,294700,289400,306200,311800
2004-08,North Mayfair,311800,306200,300400,294700,311800,317000
2004-09,North Mayfair,317000,311800,306200,300400,317000,321800
2004-10,North Mayfair,321800,317000,311800,306200,321800,326300
2004-11,North Mayfair,326300,321800,317000,311800,326300,330700
2004-12,North Mayfair,330700,326300,321800,317000,330700,334500
2005-01,North Mayfair,334500,330700,326300,321800,334500,337200
2005-02,North Mayfair,337200,334500,330700,326300,337200,339100
2005-03,North Mayfair,339100,337200,334500,330700,339100,340900
2005-04,North Mayfair,340900,339100,337200,334500,340900,342900
2005-05,North Mayfair,342900,340900,339100,337200,342900,345600
2005-06,North Mayfair,345600,342900,340900,339100,345600,349400
2005-07,North Mayfair,349400,345600,342900,340900,349400,353500
2005-08,North Mayfair,353500,349400,345600,342900,353500,357400
2005-09,North Mayfair,357400,353500,349400,345600,357400,360800
2005-10,North Mayfair,360800,357400,353500,349400,360800,363700
2005-11,North Mayfair,363700,360800,357400,353500,363700,366100
2005-12,North Mayfair,366100,363700,360800,357400,366100,368500
2006-01,North Mayfair,368500,366100,363700,360800,368500,370800
2006-02,North Mayfair,370800,368500,366100,363700,370800,373300
2006-03,North Mayfair,373300,370800,368500,366100,373300,375700
2006-04,North Mayfair,375700,373300,370800,368500,375700,377600
2006-05,North Mayfair,377600,375700,373300,370800,377600,378900
2006-06,North Mayfair,378900,377600,375700,373300,378900,379800
2006-07,North Mayfair,379800,378900,377600,375700,379800,380100
2006-08,North Mayfair,380100,379800,378900,377600,380100,379900
2006-09,North Mayfair,379900,380100,379800,378900,379900,379200
2006-10,North Mayfair,379200,379900,380100,379800,379200,377700
2006-11,North Mayfair,377700,379200,379900,380100,377700,375400
2006-12,North Mayfair,375400,377700,379200,379900,375400,372900
2007-01,North Mayfair,372900,375400,377700,379200,372900,370300
2007-02,North Mayfair,370300,372900,375400,377700,370300,367700
2007-03,North Mayfair,367700,370300,372900,375400,367700,365100
2007-04,North Mayfair,365100,367700,370300,372900,365100,362500
2007-05,North Mayfair,362500,365100,367700,370300,362500,359700
2007-06,North Mayfair,359700,362500,365100,367700,359700,357200
2007-07,North Mayfair,357200,359700,362500,365100,357200,355000
2007-08,North Mayfair,355000,357200,359700,362500,355000,353400
2007-09,North Mayfair,353400,355000,357200,359700,353400,352600
2007-10,North Mayfair,352600,353400,355000,357200,352600,351700
2007-11,North Mayfair,351700,352600,353400,355000,351700,349700
2007-12,North Mayfair,349700,351700,352600,353400,349700,346500
2008-01,North Mayfair,346500,349700,351700,352600,346500,341900
2008-02,North Mayfair,341900,346500,349700,351700,341900,336500
2008-03,North Mayfair,336500,341900,346500,349700,336500,331000
2008-04,North Mayfair,331000,336500,341900,346500,331000,325600
2008-05,North Mayfair,325600,331000,336500,341900,325600,320500
2008-06,North Mayfair,320500,325600,331000,336500,320500,316300
2008-07,North Mayfair,316300,320500,325600,331000,316300,312500
2008-08,North Mayfair,312500,316300,320500,325600,312500,309100
2008-09,North Mayfair,309100,312500,316300,320500,309100,306500
2008-10,North Mayfair,306500,309100,312500,316300,306500,303900
2008-11,North Mayfair,303900,306500,309100,312500,303900,301300
2008-12,North Mayfair,301300,303900,306500,309100,301300,299100
2009-01,North Mayfair,299100,301300,303900,306500,299100,296800
2009-02,North Mayfair,296800,299100,301300,303900,296800,293900
2009-03,North Mayfair,293900,296800,299100,301300,293900,290700
2009-04,North Mayfair,290700,293900,296800,299100,290700,287400
2009-05,North Mayfair,287400,290700,293900,296800,287400,283100
2009-06,North Mayfair,283100,287400,290700,293900,283100,277300
2009-07,North Mayfair,277300,283100,287400,290700,277300,270500
2009-08,North Mayfair,270500,277300,283100,287400,270500,264400
2009-09,North Mayfair,264400,270500,277300,283100,264400,260000
2009-10,North Mayfair,260000,264400,270500,277300,260000,257300
2009-11,North Mayfair,257300,260000,264400,270500,257300,256100
2009-12,North Mayfair,256100,257300,260000,264400,256100,255200
2010-01,North Mayfair,255200,256100,257300,260000,255200,255400
2010-02,North Mayfair,255400,255200,256100,257300,255400,254400
2010-03,North Mayfair,254400,255400,255200,256100,254400,253100
2010-04,North Mayfair,253100,254400,255400,255200,253100,252900
2010-05,North Mayfair,252900,253100,254400,255400,252900,253200
2010-06,North Mayfair,253200,252900,253100,254400,253200,251500
2010-07,North Mayfair,251500,253200,252900,253100,251500,249700
2010-08,North Mayfair,249700,251500,253200,252900,249700,248400
2010-09,North Mayfair,248400,249700,251500,253200,248400,246700
2010-10,North Mayfair,246700,248400,249700,251500,246700,245400
2010-11,North Mayfair,245400,246700,248400,249700,245400,244400
2010-12,North Mayfair,244400,245400,246700,248400,244400,245500
2011-01,North Mayfair,245500,244400,245400,246700,245500,247100
2011-02,North Mayfair,247100,245500,244400,245400,247100,247700
2011-03,North Mayfair,247700,247100,245500,244400,247700,245700
2011-04,North Mayfair,245700,247700,247100,245500,245700,242500
2011-05,North Mayfair,242500,245700,247700,247100,242500,236900
2011-06,North Mayfair,236900,242500,245700,247700,236900,234100
2011-07,North Mayfair,234100,236900,242500,245700,234100,236200
2011-08,North Mayfair,236200,234100,236900,242500,236200,237900
2011-09,North Mayfair,237900,236200,234100,236900,237900,235000
2011-10,North Mayfair,235000,237900,236200,234100,235000,231400
2011-11,North Mayfair,231400,235000,237900,236200,231400,228500
2011-12,North Mayfair,228500,231400,235000,237900,228500,223200
2012-01,North Mayfair,223200,228500,231400,235000,223200,217300
2012-02,North Mayfair,217300,223200,228500,231400,217300,213600
2012-03,North Mayfair,213600,217300,223200,228500,213600,211000
2012-04,North Mayfair,211000,213600,217300,223200,211000,208700
2012-05,North Mayfair,208700,211000,213600,217300,208700,209800
2012-06,North Mayfair,209800,208700,211000,213600,209800,211300
2012-07,North Mayfair,211300,209800,208700,211000,211300,210700
2012-08,North Mayfair,210700,211300,209800,208700,210700,211000
2012-09,North Mayfair,211000,210700,211300,209800,211000,213100
2012-10,North Mayfair,213100,211000,210700,211300,213100,214900
2012-11,North Mayfair,214900,213100,211000,210700,214900,216300
2012-12,North Mayfair,216300,214900,213100,211000,216300,217900
2013-01,North Mayfair,217900,216300,214900,213100,217900,219000
2013-02,North Mayfair,219000,217900,216300,214900,219000,221800
2013-03,North Mayfair,221800,219000,217900,216300,221800,225100
2013-04,North Mayfair,225100,221800,219000,217900,225100,227200
2013-05,North Mayfair,227200,225100,221800,219000,227200,229100
2013-06,North Mayfair,229100,227200,225100,221800,229100,230900
2013-07,North Mayfair,230900,229100,227200,225100,230900,230700
2013-08,North Mayfair,230700,230900,229100,227200,230700,229800
2013-09,North Mayfair,229800,230700,230900,229100,229800,229800
2013-10,North Mayfair,229800,229800,230700,230900,229800,229200
2013-11,North Mayfair,229200,229800,229800,230700,229200,229200
2013-12,North Mayfair,229200,229200,229800,229800,229200,230300
2014-01,North Mayfair,230300,229200,229200,229800,230300,231100
2014-02,North Mayfair,231100,230300,229200,229200,231100,232000
2014-03,North Mayfair,232000,231100,230300,229200,232000,236300
2014-04,North Mayfair,236300,232000,231100,230300,236300,242600
2014-05,North Mayfair,242600,236300,232000,231100,242600,248100
2014-06,North Mayfair,248100,242600,236300,232000,248100,253500
2014-07,North Mayfair,253500,248100,242600,236300,253500,258700
2014-08,North Mayfair,258700,253500,248100,242600,258700,262400
2014-09,North Mayfair,262400,258700,253500,248100,262400,266100
2014-10,North Mayfair,266100,262400,258700,253500,266100,270300
2014-11,North Mayfair,270300,266100,262400,258700,270300,273300
2014-12,North Mayfair,273300,270300,266100,262400,273300,275700
2015-01,North Mayfair,275700,273300,270300,266100,275700,277900
2015-02,North Mayfair,277900,275700,273300,270300,277900,279600
2015-03,North Mayfair,279600,277900,275700,273300,279600,281500
2015-04,North Mayfair,281500,279600,277900,275700,281500,283800
2015-05,North Mayfair,283800,281500,279600,277900,283800,286200
2015-06,North Mayfair,286200,283800,281500,279600,286200,287600
2015-07,North Mayfair,287600,286200,283800,281500,287600,287900
2015-08,North Mayfair,287900,287600,286200,283800,287900,287800
2015-09,North Mayfair,287800,287900,287600,286200,287800,288800
2015-10,North Mayfair,288800,287800,287900,287600,288800,290800
2015-11,North Mayfair,290800,288800,287800,287900,290800,293100
2015-12,North Mayfair,293100,290800,288800,287800,293100,295300
2016-01,North Mayfair,295300,293100,290800,288800,295300,297000
2016-02,North Mayfair,297000,295300,293100,290800,297000,297400
2016-03,North Mayfair,297400,297000,295300,293100,297400,297800
2016-04,North Mayfair,297800,297400,297000,295300,297800,298600
2016-05,North Mayfair,298600,297800,297400,297000,298600,299100
2016-06,North Mayfair,299100,298600,297800,297400,299100,299300
2016-07,North Mayfair,299300,299100,298600,297800,299300,300500
2016-08,North Mayfair,300500,299300,299100,298600,300500,301400
2016-09,North Mayfair,301400,300500,299300,299100,301400,300600
2016-10,North Mayfair,300600,301400,300500,299300,300600,298300
2016-11,North Mayfair,298300,300600,301400,300500,298300,295900
2016-12,North Mayfair,295900,298300,300600,301400,295900,293100
2017-01,North Mayfair,293100,295900,298300,300600,293100,291600
2017-02,North Mayfair,291600,293100,295900,298300,291600,292800
2017-03,North Mayfair,292800,291600,293100,295900,292800,295600
2017-04,North Mayfair,295600,292800,291600,293100,295600,298000
2017-05,North Mayfair,298000,295600,292800,291600,298000,298700
2017-06,North Mayfair,298700,298000,295600,292800,298700,300300
2017-07,North Mayfair,300300,298700,298000,295600,300300,302900
2017-08,North Mayfair,302900,300300,298700,298000,302900,305800
2017-09,North Mayfair,305800,302900,300300,298700,305800,307400
2017-10,North Mayfair,307400,305800,302900,300300,307400,307600
2017-11,North Mayfair,307600,307400,305800,302900,307600,306300
2017-12,North Mayfair,306300,307600,307400,305800,306300,309700
2018-01,North Mayfair,309700,306300,307600,307400,309700,317200
2018-02,North Mayfair,317200,309700,306300,307600,317200,324200
2018-03,North Mayfair,324200,317200,309700,306300,324200,326000
2018-04,North Mayfair,326000,324200,317200,309700,326000,325000
2018-05,North Mayfair,325000,326000,324200,317200,325000,322600
2018-06,North Mayfair,322600,325000,326000,324200,322600,320400
2018-07,North Mayfair,320400,322600,325000,326000,320400,316400
2018-08,North Mayfair,316400,320400,322600,325000,316400,311900
2018-09,North Mayfair,311900,316400,320400,322600,311900,309700
2018-10,North Mayfair,309700,311900,316400,320400,309700,310500
2018-11,North Mayfair,310500,309700,311900,316400,310500,309500
2018-12,North Mayfair,309500,310500,309700,311900,309500,307600
2019-01,North Mayfair,307600,309500,310500,309700,307600,307400
2019-02,North Mayfair,307400,307600,309500,310500,307400,303600
2019-03,North Mayfair,303600,307400,307600,309500,303600,296200
2019-04,North Mayfair,296200,303600,307400,307600,296200,291400
2019-05,North Mayfair,291400,296200,303600,307400,291400,289400
2019-06,North Mayfair,289400,291400,296200,303600,289400,287100
2019-07,North Mayfair,287100,289400,291400,296200,287100,286500
2001-04,Sheffield Neighbors,442500,438600,434700,430700,442500,446100
2001-05,Sheffield Neighbors,446100,442500,438600,434700,446100,449700
2001-06,Sheffield Neighbors,449700,446100,442500,438600,449700,453100
2001-07,Sheffield Neighbors,453100,449700,446100,442500,453100,456500
2001-08,Sheffield Neighbors,456500,453100,449700,446100,456500,460000
2001-09,Sheffield Neighbors,460000,456500,453100,449700,460000,463600
2001-10,Sheffield Neighbors,463600,460000,456500,453100,463600,467000
2001-11,Sheffield Neighbors,467000,463600,460000,456500,467000,470600
2001-12,Sheffield Neighbors,470600,467000,463600,460000,470600,474600
2002-01,Sheffield Neighbors,474600,470600,467000,463600,474600,478800
2002-02,Sheffield Neighbors,478800,474600,470600,467000,478800,483000
2002-03,Sheffield Neighbors,483000,478800,474600,470600,483000,486900
2002-04,Sheffield Neighbors,486900,483000,478800,474600,486900,490600
2002-05,Sheffield Neighbors,490600,486900,483000,478800,490600,494000
2002-06,Sheffield Neighbors,494000,490600,486900,483000,494000,497400
2002-07,Sheffield Neighbors,497400,494000,490600,486900,497400,500600
2002-08,Sheffield Neighbors,500600,497400,494000,490600,500600,503800
2002-09,Sheffield Neighbors,503800,500600,497400,494000,503800,506900
2002-10,Sheffield Neighbors,506900,503800,500600,497400,506900,511300
2002-11,Sheffield Neighbors,511300,506900,503800,500600,511300,514800
2002-12,Sheffield Neighbors,514800,511300,506900,503800,514800,514800
2003-01,Sheffield Neighbors,514800,514800,511300,506900,514800,511700
2003-02,Sheffield Neighbors,511700,514800,514800,511300,511700,508500
2003-03,Sheffield Neighbors,508500,511700,514800,514800,508500,505000
2003-04,Sheffield Neighbors,505000,508500,511700,514800,505000,501800
2003-05,Sheffield Neighbors,501800,505000,508500,511700,501800,499200
2003-06,Sheffield Neighbors,499200,501800,505000,508500,499200,497200
2003-07,Sheffield Neighbors,497200,499200,501800,505000,497200,495800
2003-08,Sheffield Neighbors,495800,497200,499200,501800,495800,494800
2003-09,Sheffield Neighbors,494800,495800,497200,499200,494800,494300
2003-10,Sheffield Neighbors,494300,494800,495800,497200,494300,493800
2003-11,Sheffield Neighbors,493800,494300,494800,495800,493800,493800
2003-12,Sheffield Neighbors,493800,493800,494300,494800,493800,494700
2004-01,Sheffield Neighbors,494700,493800,493800,494300,494700,496500
2004-02,Sheffield Neighbors,496500,494700,493800,493800,496500,498800
2004-03,Sheffield Neighbors,498800,496500,494700,493800,498800,501600
2004-04,Sheffield Neighbors,501600,498800,496500,494700,501600,504500
2004-05,Sheffield Neighbors,504500,501600,498800,496500,504500,507200
2004-06,Sheffield Neighbors,507200,504500,501600,498800,507200,509400
2004-07,Sheffield Neighbors,509400,507200,504500,501600,509400,511200
2004-08,Sheffield Neighbors,511200,509400,507200,504500,511200,512600
2004-09,Sheffield Neighbors,512600,511200,509400,507200,512600,514000
2004-10,Sheffield Neighbors,514000,512600,511200,509400,514000,514900
2004-11,Sheffield Neighbors,514900,514000,512600,511200,514900,516100
2004-12,Sheffield Neighbors,516100,514900,514000,512600,516100,517800
2005-01,Sheffield Neighbors,517800,516100,514900,514000,517800,520100
2005-02,Sheffield Neighbors,520100,517800,516100,514900,520100,522500
2005-03,Sheffield Neighbors,522500,520100,517800,516100,522500,525200
2005-04,Sheffield Neighbors,525200,522500,520100,517800,525200,528000
2005-05,Sheffield Neighbors,528000,525200,522500,520100,528000,531000
2005-06,Sheffield Neighbors,531000,528000,525200,522500,531000,534700
2005-07,Sheffield Neighbors,534700,531000,528000,525200,534700,539000
2005-08,Sheffield Neighbors,539000,534700,531000,528000,539000,543500
2005-09,Sheffield Neighbors,543500,539000,534700,531000,543500,547800
2005-10,Sheffield Neighbors,547800,543500,539000,534700,547800,551300
2005-11,Sheffield Neighbors,551300,547800,543500,539000,551300,554300
2005-12,Sheffield Neighbors,554300,551300,547800,543500,554300,557200
2006-01,Sheffield Neighbors,557200,554300,551300,547800,557200,560400
2006-02,Sheffield Neighbors,560400,557200,554300,551300,560400,563800
2006-03,Sheffield Neighbors,563800,560400,557200,554300,563800,567600
2006-04,Sheffield Neighbors,567600,563800,560400,557200,567600,571600
2006-05,Sheffield Neighbors,571600,567600,563800,560400,571600,575500
2006-06,Sheffield Neighbors,575500,571600,567600,563800,575500,578800
2006-07,Sheffield Neighbors,578800,575500,571600,567600,578800,581000
2006-08,Sheffield Neighbors,581000,578800,575500,571600,581000,581800
2006-09,Sheffield Neighbors,581800,581000,578800,575500,581800,581900
2006-10,Sheffield Neighbors,581900,581800,581000,578800,581900,581400
2006-11,Sheffield Neighbors,581400,581900,581800,581000,581400,580700
2006-12,Sheffield Neighbors,580700,581400,581900,581800,580700,580800
2007-01,Sheffield Neighbors,580800,580700,581400,581900,580800,581300
2007-02,Sheffield Neighbors,581300,580800,580700,581400,581300,581300
2007-03,Sheffield Neighbors,581300,581300,580800,580700,581300,581200
2007-04,Sheffield Neighbors,581200,581300,581300,580800,581200,580900
2007-05,Sheffield Neighbors,580900,581200,581300,581300,580900,580000
2007-06,Sheffield Neighbors,580000,580900,581200,581300,580000,578700
2007-07,Sheffield Neighbors,578700,580000,580900,581200,578700,576900
2007-08,Sheffield Neighbors,576900,578700,580000,580900,576900,575500
2007-09,Sheffield Neighbors,575500,576900,578700,580000,575500,574900
2007-10,Sheffield Neighbors,574900,575500,576900,578700,574900,575100
2007-11,Sheffield Neighbors,575100,574900,575500,576900,575100,575500
2007-12,Sheffield Neighbors,575500,575100,574900,575500,575500,575700
2008-01,Sheffield Neighbors,575700,575500,575100,574900,575700,574500
2008-02,Sheffield Neighbors,574500,575700,575500,575100,574500,571500
2008-03,Sheffield Neighbors,571500,574500,575700,575500,571500,567600
2008-04,Sheffield Neighbors,567600,571500,574500,575700,567600,563400
2008-05,Sheffield Neighbors,563400,567600,571500,574500,563400,559000
2008-06,Sheffield Neighbors,559000,563400,567600,571500,559000,554800
2008-07,Sheffield Neighbors,554800,559000,563400,567600,554800,550900
2008-08,Sheffield Neighbors,550900,554800,559000,563400,550900,547900
2008-09,Sheffield Neighbors,547900,550900,554800,559000,547900,545800
2008-10,Sheffield Neighbors,545800,547900,550900,554800,545800,543900
2008-11,Sheffield Neighbors,543900,545800,547900,550900,543900,541900
2008-12,Sheffield Neighbors,541900,543900,545800,547900,541900,540300
2009-01,Sheffield Neighbors,540300,541900,543900,545800,540300,538100
2009-02,Sheffield Neighbors,538100,540300,541900,543900,538100,534600
2009-03,Sheffield Neighbors,534600,538100,540300,541900,534600,530100
2009-04,Sheffield Neighbors,530100,534600,538100,540300,530100,525300
2009-05,Sheffield Neighbors,525300,530100,534600,538100,525300,520100
2009-06,Sheffield Neighbors,520100,525300,530100,534600,520100,516300
2009-07,Sheffield Neighbors,516300,520100,525300,530100,516300,514500
2009-08,Sheffield Neighbors,514500,516300,520100,525300,514500,514800
2009-09,Sheffield Neighbors,514800,514500,516300,520100,514800,516700
2009-10,Sheffield Neighbors,516700,514800,514500,516300,516700,519400
2009-11,Sheffield Neighbors,519400,516700,514800,514500,519400,522800
2009-12,Sheffield Neighbors,522800,519400,516700,514800,522800,523700
2010-01,Sheffield Neighbors,523700,522800,519400,516700,523700,524400
2010-02,Sheffield Neighbors,524400,523700,522800,519400,524400,525000
2010-03,Sheffield Neighbors,525000,524400,523700,522800,525000,524200
2010-04,Sheffield Neighbors,524200,525000,524400,523700,524200,522900
2010-05,Sheffield Neighbors,522900,524200,525000,524400,522900,520900
2010-06,Sheffield Neighbors,520900,522900,524200,525000,520900,514400
2010-07,Sheffield Neighbors,514400,520900,522900,524200,514400,509000
2010-08,Sheffield Neighbors,509000,514400,520900,522900,509000,508000
2010-09,Sheffield Neighbors,508000,509000,514400,520900,508000,505000
2010-10,Sheffield Neighbors,505000,508000,509000,514400,505000,499700
2010-11,Sheffield Neighbors,499700,505000,508000,509000,499700,494500
2010-12,Sheffield Neighbors,494500,499700,505000,508000,494500,492800
2011-01,Sheffield Neighbors,492800,494500,499700,505000,492800,491700
2011-02,Sheffield Neighbors,491700,492800,494500,499700,491700,489500
2011-03,Sheffield Neighbors,489500,491700,492800,494500,489500,487800
2011-04,Sheffield Neighbors,487800,489500,491700,492800,487800,485800
2011-05,Sheffield Neighbors,485800,487800,489500,491700,485800,479700
2011-06,Sheffield Neighbors,479700,485800,487800,489500,479700,476000
2011-07,Sheffield Neighbors,476000,479700,485800,487800,476000,472900
2011-08,Sheffield Neighbors,472900,476000,479700,485800,472900,466000
2011-09,Sheffield Neighbors,466000,472900,476000,479700,466000,460500
2011-10,Sheffield Neighbors,460500,466000,472900,476000,460500,457700
2011-11,Sheffield Neighbors,457700,460500,466000,472900,457700,456000
2011-12,Sheffield Neighbors,456000,457700,460500,466000,456000,454000
2012-01,Sheffield Neighbors,454000,456000,457700,460500,454000,453600
2012-02,Sheffield Neighbors,453600,454000,456000,457700,453600,455600
2012-03,Sheffield Neighbors,455600,453600,454000,456000,455600,458800
2012-04,Sheffield Neighbors,458800,455600,453600,454000,458800,462400
2012-05,Sheffield Neighbors,462400,458800,455600,453600,462400,473400
2012-06,Sheffield Neighbors,473400,462400,458800,455600,473400,488100
2012-07,Sheffield Neighbors,488100,473400,462400,458800,488100,500600
2012-08,Sheffield Neighbors,500600,488100,473400,462400,500600,508200
2012-09,Sheffield Neighbors,508200,500600,488100,473400,508200,513300
2012-10,Sheffield Neighbors,513300,508200,500600,488100,513300,516800
2012-11,Sheffield Neighbors,516800,513300,508200,500600,516800,518800
2012-12,Sheffield Neighbors,518800,516800,513300,508200,518800,519600
2013-01,Sheffield Neighbors,519600,518800,516800,513300,519600,521500
2013-02,Sheffield Neighbors,521500,519600,518800,516800,521500,526100
2013-03,Sheffield Neighbors,526100,521500,519600,518800,526100,533000
2013-04,Sheffield Neighbors,533000,526100,521500,519600,533000,540700
2013-05,Sheffield Neighbors,540700,533000,526100,521500,540700,548000
2013-06,Sheffield Neighbors,548000,540700,533000,526100,548000,554200
2013-07,Sheffield Neighbors,554200,548000,540700,533000,554200,557400
2013-08,Sheffield Neighbors,557400,554200,548000,540700,557400,560800
2013-09,Sheffield Neighbors,560800,557400,554200,548000,560800,563700
2013-10,Sheffield Neighbors,563700,560800,557400,554200,563700,565000
2013-11,Sheffield Neighbors,565000,563700,560800,557400,565000,566200
2013-12,Sheffield Neighbors,566200,565000,563700,560800,566200,567700
2014-01,Sheffield Neighbors,567700,566200,565000,563700,567700,565700
2014-02,Sheffield Neighbors,565700,567700,566200,565000,565700,562500
2014-03,Sheffield Neighbors,562500,565700,567700,566200,562500,560900
2014-04,Sheffield Neighbors,560900,562500,565700,567700,560900,561900
2014-05,Sheffield Neighbors,561900,560900,562500,565700,561900,562400
2014-06,Sheffield Neighbors,562400,561900,560900,562500,562400,561800
2014-07,Sheffield Neighbors,561800,562400,561900,560900,561800,562500
2014-08,Sheffield Neighbors,562500,561800,562400,561900,562500,564600
2014-09,Sheffield Neighbors,564600,562500,561800,562400,564600,566200
2014-10,Sheffield Neighbors,566200,564600,562500,561800,566200,567500
2014-11,Sheffield Neighbors,567500,566200,564600,562500,567500,568300
2014-12,Sheffield Neighbors,568300,567500,566200,564600,568300,567700
2015-01,Sheffield Neighbors,567700,568300,567500,566200,567700,568700
2015-02,Sheffield Neighbors,568700,567700,568300,567500,568700,571900
2015-03,Sheffield Neighbors,571900,568700,567700,568300,571900,575800
2015-04,Sheffield Neighbors,575800,571900,568700,567700,575800,578700
2015-05,Sheffield Neighbors,578700,575800,571900,568700,578700,581800
2015-06,Sheffield Neighbors,581800,578700,575800,571900,581800,583900
2015-07,Sheffield Neighbors,583900,581800,578700,575800,583900,584700
2015-08,Sheffield Neighbors,584700,583900,581800,578700,584700,585900
2015-09,Sheffield Neighbors,585900,584700,583900,581800,585900,588900
2015-10,Sheffield Neighbors,588900,585900,584700,583900,588900,593000
2015-11,Sheffield Neighbors,593000,588900,585900,584700,593000,598100
2015-12,Sheffield Neighbors,598100,593000,588900,585900,598100,603300
2016-01,Sheffield Neighbors,603300,598100,593000,588900,603300,608800
2016-02,Sheffield Neighbors,608800,603300,598100,593000,608800,611800
2016-03,Sheffield Neighbors,611800,608800,603300,598100,611800,611100
2016-04,Sheffield Neighbors,611100,611800,608800,603300,611100,609600
2016-05,Sheffield Neighbors,609600,611100,611800,608800,609600,608500
2016-06,Sheffield Neighbors,608500,609600,611100,611800,608500,608800
2016-07,Sheffield Neighbors,608800,608500,609600,611100,608800,611700
2016-08,Sheffield Neighbors,611700,608800,608500,609600,611700,614400
2016-09,Sheffield Neighbors,614400,611700,608800,608500,614400,615200
2016-10,Sheffield Neighbors,615200,614400,611700,608800,615200,616700
2016-11,Sheffield Neighbors,616700,615200,614400,611700,616700,618700
2016-12,Sheffield Neighbors,618700,616700,615200,614400,618700,621000
2017-01,Sheffield Neighbors,621000,618700,616700,615200,621000,623000
2017-02,Sheffield Neighbors,623000,621000,618700,616700,623000,625500
2017-03,Sheffield Neighbors,625500,623000,621000,618700,625500,628800
2017-04,Sheffield Neighbors,628800,625500,623000,621000,628800,632600
2017-05,Sheffield Neighbors,632600,628800,625500,623000,632600,633700
2017-06,Sheffield Neighbors,633700,632600,628800,625500,633700,633400
2017-07,Sheffield Neighbors,633400,633700,632600,628800,633400,632300
2017-08,Sheffield Neighbors,632300,633400,633700,632600,632300,632900
2017-09,Sheffield Neighbors,632900,632300,633400,633700,632900,635000
2017-10,Sheffield Neighbors,635000,632900,632300,633400,635000,637600
2017-11,Sheffield Neighbors,637600,635000,632900,632300,637600,639000
2017-12,Sheffield Neighbors,639000,637600,635000,632900,639000,643900
2018-01,Sheffield Neighbors,643900,639000,637600,635000,643900,650500
2018-02,Sheffield Neighbors,650500,643900,639000,637600,650500,654000
2018-03,Sheffield Neighbors,654000,650500,643900,639000,654000,653800
2018-04,Sheffield Neighbors,653800,654000,650500,643900,653800,654800
2018-05,Sheffield Neighbors,654800,653800,654000,650500,654800,656500
2018-06,Sheffield Neighbors,656500,654800,653800,654000,656500,657400
2018-07,Sheffield Neighbors,657400,656500,654800,653800,657400,657200
2018-08,Sheffield Neighbors,657200,657400,656500,654800,657200,656800
2018-09,Sheffield Neighbors,656800,657200,657400,656500,656800,657700
2018-10,Sheffield Neighbors,657700,656800,657200,657400,657700,660300
2018-11,Sheffield Neighbors,660300,657700,656800,657200,660300,662200
2018-12,Sheffield Neighbors,662200,660300,657700,656800,662200,662400
2019-01,Sheffield Neighbors,662400,662200,660300,657700,662400,663900
2019-02,Sheffield Neighbors,663900,662400,662200,660300,663900,666900
2019-03,Sheffield Neighbors,666900,663900,662400,662200,666900,668800
