Date,ZillowNeighborhood,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t-5,ZHVI_t-6,ZHVI_t0,ZHVI_t1,ZHVI_t2
2006-12,Irving Woods,343700,343400,343400,343500,343900,344200,343700,344100,343900
2007-01,Irving Woods,344100,343700,343400,343400,343500,343900,344100,343900,343200
2007-02,Irving Woods,343900,344100,343700,343400,343400,343500,343900,343200,342000
2007-03,Irving Woods,343200,343900,344100,343700,343400,343400,343200,342000,340100
2007-04,Irving Woods,342000,343200,343900,344100,343700,343400,342000,340100,338000
2007-05,Irving Woods,340100,342000,343200,343900,344100,343700,340100,338000,336200
2007-06,Irving Woods,338000,340100,342000,343200,343900,344100,338000,336200,334500
2007-07,Irving Woods,336200,338000,340100,342000,343200,343900,336200,334500,333000
2007-08,Irving Woods,334500,336200,338000,340100,342000,343200,334500,333000,331400
2007-09,Irving Woods,333000,334500,336200,338000,340100,342000,333000,331400,328900
2007-10,Irving Woods,331400,333000,334500,336200,338000,340100,331400,328900,325400
2007-11,Irving Woods,328900,331400,333000,334500,336200,338000,328900,325400,321200
2007-12,Irving Woods,325400,328900,331400,333000,334500,336200,325400,321200,316200
2008-01,Irving Woods,321200,325400,328900,331400,333000,334500,321200,316200,311100
2008-02,Irving Woods,316200,321200,325400,328900,331400,333000,316200,311100,305800
2008-03,Irving Woods,311100,316200,321200,325400,328900,331400,311100,305800,299800
2008-04,Irving Woods,305800,311100,316200,321200,325400,328900,305800,299800,293300
2008-05,Irving Woods,299800,305800,311100,316200,321200,325400,299800,293300,287400
2008-06,Irving Woods,293300,299800,305800,311100,316200,321200,293300,287400,282600
2008-07,Irving Woods,287400,293300,299800,305800,311100,316200,287400,282600,278500
2008-08,Irving Woods,282600,287400,293300,299800,305800,311100,282600,278500,274800
2008-09,Irving Woods,278500,282600,287400,293300,299800,305800,278500,274800,271200
2008-10,Irving Woods,274800,278500,282600,287400,293300,299800,274800,271200,267500
2008-11,Irving Woods,271200,274800,278500,282600,287400,293300,271200,267500,263800
2008-12,Irving Woods,267500,271200,274800,278500,282600,287400,267500,263800,260000
2009-01,Irving Woods,263800,267500,271200,274800,278500,282600,263800,260000,256100
2009-02,Irving Woods,260000,263800,267500,271200,274800,278500,260000,256100,251900
2009-03,Irving Woods,256100,260000,263800,267500,271200,274800,256100,251900,247400
2009-04,Irving Woods,251900,256100,260000,263800,267500,271200,251900,247400,243000
2009-05,Irving Woods,247400,251900,256100,260000,263800,267500,247400,243000,239800
2009-06,Irving Woods,243000,247400,251900,256100,260000,263800,243000,239800,237400
2009-07,Irving Woods,239800,243000,247400,251900,256100,260000,239800,237400,235500
2009-08,Irving Woods,237400,239800,243000,247400,251900,256100,237400,235500,234000
2009-09,Irving Woods,235500,237400,239800,243000,247400,251900,235500,234000,232800
2009-10,Irving Woods,234000,235500,237400,239800,243000,247400,234000,232800,232100
2009-11,Irving Woods,232800,234000,235500,237400,239800,243000,232800,232100,231900
2009-12,Irving Woods,232100,232800,234000,235500,237400,239800,232100,231900,232500
2010-01,Irving Woods,231900,232100,232800,234000,235500,237400,231900,232500,230100
2010-02,Irving Woods,232500,231900,232100,232800,234000,235500,232500,230100,225000
2010-03,Irving Woods,230100,232500,231900,232100,232800,234000,230100,225000,221400
2010-04,Irving Woods,225000,230100,232500,231900,232100,232800,225000,221400,219300
2010-05,Irving Woods,221400,225000,230100,232500,231900,232100,221400,219300,215900
2010-06,Irving Woods,219300,221400,225000,230100,232500,231900,219300,215900,213300
2010-07,Irving Woods,215900,219300,221400,225000,230100,232500,215900,213300,211000
2010-08,Irving Woods,213300,215900,219300,221400,225000,230100,213300,211000,207800
2010-09,Irving Woods,211000,213300,215900,219300,221400,225000,211000,207800,204500
2010-10,Irving Woods,207800,211000,213300,215900,219300,221400,207800,204500,202000
2010-11,Irving Woods,204500,207800,211000,213300,215900,219300,204500,202000,200200
2010-12,Irving Woods,202000,204500,207800,211000,213300,215900,202000,200200,199200
2011-01,Irving Woods,200200,202000,204500,207800,211000,213300,200200,199200,199100
2011-02,Irving Woods,199200,200200,202000,204500,207800,211000,199200,199100,199100
2011-03,Irving Woods,199100,199200,200200,202000,204500,207800,199100,199100,198700
2011-04,Irving Woods,199100,199100,199200,200200,202000,204500,199100,198700,197500
2011-05,Irving Woods,198700,199100,199100,199200,200200,202000,198700,197500,195900
2011-06,Irving Woods,197500,198700,199100,199100,199200,200200,197500,195900,192900
2011-07,Irving Woods,195900,197500,198700,199100,199100,199200,195900,192900,188300
2011-08,Irving Woods,192900,195900,197500,198700,199100,199100,192900,188300,183700
2011-09,Irving Woods,188300,192900,195900,197500,198700,199100,188300,183700,179900
2011-10,Irving Woods,183700,188300,192900,195900,197500,198700,183700,179900,177600
2011-11,Irving Woods,179900,183700,188300,192900,195900,197500,179900,177600,176000
2011-12,Irving Woods,177600,179900,183700,188300,192900,195900,177600,176000,173500
2012-01,Irving Woods,176000,177600,179900,183700,188300,192900,176000,173500,170800
2012-02,Irving Woods,173500,176000,177600,179900,183700,188300,173500,170800,169200
2012-03,Irving Woods,170800,173500,176000,177600,179900,183700,170800,169200,167900
2012-04,Irving Woods,169200,170800,173500,176000,177600,179900,169200,167900,167400
2012-05,Irving Woods,167900,169200,170800,173500,176000,177600,167900,167400,167900
2012-06,Irving Woods,167400,167900,169200,170800,173500,176000,167400,167900,168400
2012-07,Irving Woods,167900,167400,167900,169200,170800,173500,167900,168400,169000
2012-08,Irving Woods,168400,167900,167400,167900,169200,170800,168400,169000,170500
2012-09,Irving Woods,169000,168400,167900,167400,167900,169200,169000,170500,172800
2012-10,Irving Woods,170500,169000,168400,167900,167400,167900,170500,172800,174400
2012-11,Irving Woods,172800,170500,169000,168400,167900,167400,172800,174400,174700
2012-12,Irving Woods,174400,172800,170500,169000,168400,167900,174400,174700,174600
2013-01,Irving Woods,174700,174400,172800,170500,169000,168400,174700,174600,177400
2013-02,Irving Woods,174600,174700,174400,172800,170500,169000,174600,177400,182200
2013-03,Irving Woods,177400,174600,174700,174400,172800,170500,177400,182200,186400
2013-04,Irving Woods,182200,177400,174600,174700,174400,172800,182200,186400,189600
2013-05,Irving Woods,186400,182200,177400,174600,174700,174400,186400,189600,192900
2013-06,Irving Woods,189600,186400,182200,177400,174600,174700,189600,192900,196700
2013-07,Irving Woods,192900,189600,186400,182200,177400,174600,192900,196700,201600
2013-08,Irving Woods,196700,192900,189600,186400,182200,177400,196700,201600,206200
2013-09,Irving Woods,201600,196700,192900,189600,186400,182200,201600,206200,207700
2013-10,Irving Woods,206200,201600,196700,192900,189600,186400,206200,207700,208000
2013-11,Irving Woods,207700,206200,201600,196700,192900,189600,207700,208000,208900
2013-12,Irving Woods,208000,207700,206200,201600,196700,192900,208000,208900,210400
2014-01,Irving Woods,208900,208000,207700,206200,201600,196700,208900,210400,211200
2014-02,Irving Woods,210400,208900,208000,207700,206200,201600,210400,211200,212400
2014-03,Irving Woods,211200,210400,208900,208000,207700,206200,211200,212400,215100
2014-04,Irving Woods,212400,211200,210400,208900,208000,207700,212400,215100,218500
2014-05,Irving Woods,215100,212400,211200,210400,208900,208000,215100,218500,221500
2014-06,Irving Woods,218500,215100,212400,211200,210400,208900,218500,221500,223700
2014-07,Irving Woods,221500,218500,215100,212400,211200,210400,221500,223700,225100
2014-08,Irving Woods,223700,221500,218500,215100,212400,211200,223700,225100,225600
2014-09,Irving Woods,225100,223700,221500,218500,215100,212400,225100,225600,226500
2014-10,Irving Woods,225600,225100,223700,221500,218500,215100,225600,226500,228100
2014-11,Irving Woods,226500,225600,225100,223700,221500,218500,226500,228100,229100
2014-12,Irving Woods,228100,226500,225600,225100,223700,221500,228100,229100,230000
2015-01,Irving Woods,229100,228100,226500,225600,225100,223700,229100,230000,232000
2015-02,Irving Woods,230000,229100,228100,226500,225600,225100,230000,232000,234300
2015-03,Irving Woods,232000,230000,229100,228100,226500,225600,232000,234300,235700
2015-04,Irving Woods,234300,232000,230000,229100,228100,226500,234300,235700,236700
2015-05,Irving Woods,235700,234300,232000,230000,229100,228100,235700,236700,237000
2015-06,Irving Woods,236700,235700,234300,232000,230000,229100,236700,237000,236600
2015-07,Irving Woods,237000,236700,235700,234300,232000,230000,237000,236600,236400
2015-08,Irving Woods,236600,237000,236700,235700,234300,232000,236600,236400,237100
2015-09,Irving Woods,236400,236600,237000,236700,235700,234300,236400,237100,237600
2015-10,Irving Woods,237100,236400,236600,237000,236700,235700,237100,237600,236300
2015-11,Irving Woods,237600,237100,236400,236600,237000,236700,237600,236300,233900
2015-12,Irving Woods,236300,237600,237100,236400,236600,237000,236300,233900,232700
2016-01,Irving Woods,233900,236300,237600,237100,236400,236600,233900,232700,232500
2016-02,Irving Woods,232700,233900,236300,237600,237100,236400,232700,232500,232800
2016-03,Irving Woods,232500,232700,233900,236300,237600,237100,232500,232800,233200
2016-04,Irving Woods,232800,232500,232700,233900,236300,237600,232800,233200,233400
2016-05,Irving Woods,233200,232800,232500,232700,233900,236300,233200,233400,232700
2016-06,Irving Woods,233400,233200,232800,232500,232700,233900,233400,232700,231800
2016-07,Irving Woods,232700,233400,233200,232800,232500,232700,232700,231800,231400
2016-08,Irving Woods,231800,232700,233400,233200,232800,232500,231800,231400,231800
2016-09,Irving Woods,231400,231800,232700,233400,233200,232800,231400,231800,233300
2016-10,Irving Woods,231800,231400,231800,232700,233400,233200,231800,233300,234700
2016-11,Irving Woods,233300,231800,231400,231800,232700,233400,233300,234700,235900
2016-12,Irving Woods,234700,233300,231800,231400,231800,232700,234700,235900,236600
2017-01,Irving Woods,235900,234700,233300,231800,231400,231800,235900,236600,236400
2017-02,Irving Woods,236600,235900,234700,233300,231800,231400,236600,236400,236300
2017-03,Irving Woods,236400,236600,235900,234700,233300,231800,236400,236300,237300
2017-04,Irving Woods,236300,236400,236600,235900,234700,233300,236300,237300,239000
2017-05,Irving Woods,237300,236300,236400,236600,235900,234700,237300,239000,241500
2017-06,Irving Woods,239000,237300,236300,236400,236600,235900,239000,241500,243800
2017-07,Irving Woods,241500,239000,237300,236300,236400,236600,241500,243800,245500
2017-08,Irving Woods,243800,241500,239000,237300,236300,236400,243800,245500,247000
2017-09,Irving Woods,245500,243800,241500,239000,237300,236300,245500,247000,248400
2017-10,Irving Woods,247000,245500,243800,241500,239000,237300,247000,248400,249900
2017-11,Irving Woods,248400,247000,245500,243800,241500,239000,248400,249900,254100
2017-12,Irving Woods,249900,248400,247000,245500,243800,241500,249900,254100,259600
2018-01,Irving Woods,254100,249900,248400,247000,245500,243800,254100,259600,263300
2018-02,Irving Woods,259600,254100,249900,248400,247000,245500,259600,263300,265300
2018-03,Irving Woods,263300,259600,254100,249900,248400,247000,263300,265300,267900
2018-04,Irving Woods,265300,263300,259600,254100,249900,248400,265300,267900,269400
2018-05,Irving Woods,267900,265300,263300,259600,254100,249900,267900,269400,269800
2018-06,Irving Woods,269400,267900,265300,263300,259600,254100,269400,269800,271100
2018-07,Irving Woods,269800,269400,267900,265300,263300,259600,269800,271100,272800
2018-08,Irving Woods,271100,269800,269400,267900,265300,263300,271100,272800,273200
2018-09,Irving Woods,272800,271100,269800,269400,267900,265300,272800,273200,273600
2018-10,Irving Woods,273200,272800,271100,269800,269400,267900,273200,273600,274900
2018-11,Irving Woods,273600,273200,272800,271100,269800,269400,273600,274900,276500
2018-12,Irving Woods,274900,273600,273200,272800,271100,269800,274900,276500,278800
2019-01,Irving Woods,276500,274900,273600,273200,272800,271100,276500,278800,279600
2019-02,Irving Woods,278800,276500,274900,273600,273200,272800,278800,279600,276000
2019-03,Irving Woods,279600,278800,276500,274900,273600,273200,279600,276000,269700
2019-04,Irving Woods,276000,279600,278800,276500,274900,273600,276000,269700,264800
2019-05,Irving Woods,269700,276000,279600,278800,276500,274900,269700,264800,262100
2019-06,Irving Woods,264800,269700,276000,279600,278800,276500,264800,262100,260200
2001-06,Lake View East,208000,205800,203400,200600,197600,194200,208000,210000,211900
2001-07,Lake View East,210000,208000,205800,203400,200600,197600,210000,211900,213500
2001-08,Lake View East,211900,210000,208000,205800,203400,200600,211900,213500,215100
2001-09,Lake View East,213500,211900,210000,208000,205800,203400,213500,215100,216500
2001-10,Lake View East,215100,213500,211900,210000,208000,205800,215100,216500,217800
2001-11,Lake View East,216500,215100,213500,211900,210000,208000,216500,217800,219000
2001-12,Lake View East,217800,216500,215100,213500,211900,210000,217800,219000,220100
2002-01,Lake View East,219000,217800,216500,215100,213500,211900,219000,220100,221100
2002-02,Lake View East,220100,219000,217800,216500,215100,213500,220100,221100,222100
2002-03,Lake View East,221100,220100,219000,217800,216500,215100,221100,222100,223200
2002-04,Lake View East,222100,221100,220100,219000,217800,216500,222100,223200,224400
2002-05,Lake View East,223200,222100,221100,220100,219000,217800,223200,224400,225700
2002-06,Lake View East,224400,223200,222100,221100,220100,219000,224400,225700,227000
2002-07,Lake View East,225700,224400,223200,222100,221100,220100,225700,227000,228200
2002-08,Lake View East,227000,225700,224400,223200,222100,221100,227000,228200,229400
2002-09,Lake View East,228200,227000,225700,224400,223200,222100,228200,229400,230600
2002-10,Lake View East,229400,228200,227000,225700,224400,223200,229400,230600,231700
2002-11,Lake View East,230600,229400,228200,227000,225700,224400,230600,231700,232700
2002-12,Lake View East,231700,230600,229400,228200,227000,225700,231700,232700,233800
2003-01,Lake View East,232700,231700,230600,229400,228200,227000,232700,233800,235000
2003-02,Lake View East,233800,232700,231700,230600,229400,228200,233800,235000,235900
2003-03,Lake View East,235000,233800,232700,231700,230600,229400,235000,235900,236400
2003-04,Lake View East,235900,235000,233800,232700,231700,230600,235900,236400,236900
2003-05,Lake View East,236400,235900,235000,233800,232700,231700,236400,236900,237400
2003-06,Lake View East,236900,236400,235900,235000,233800,232700,236900,237400,237800
2003-07,Lake View East,237400,236900,236400,235900,235000,233800,237400,237800,238100
2003-08,Lake View East,237800,237400,236900,236400,235900,235000,237800,238100,238200
2003-09,Lake View East,238100,237800,237400,236900,236400,235900,238100,238200,238200
2003-10,Lake View East,238200,238100,237800,237400,236900,236400,238200,238200,238400
2003-11,Lake View East,238200,238200,238100,237800,237400,236900,238200,238400,239000
2003-12,Lake View East,238400,238200,238200,238100,237800,237400,238400,239000,239900
2004-01,Lake View East,239000,238400,238200,238200,238100,237800,239000,239900,241300
2004-02,Lake View East,239900,239000,238400,238200,238200,238100,239900,241300,243200
2004-03,Lake View East,241300,239900,239000,238400,238200,238200,241300,243200,245200
2004-04,Lake View East,243200,241300,239900,239000,238400,238200,243200,245200,247200
2004-05,Lake View East,245200,243200,241300,239900,239000,238400,245200,247200,249000
2004-06,Lake View East,247200,245200,243200,241300,239900,239000,247200,249000,250500
2004-07,Lake View East,249000,247200,245200,243200,241300,239900,249000,250500,252000
2004-08,Lake View East,250500,249000,247200,245200,243200,241300,250500,252000,253300
2004-09,Lake View East,252000,250500,249000,247200,245200,243200,252000,253300,254400
2004-10,Lake View East,253300,252000,250500,249000,247200,245200,253300,254400,255300
2004-11,Lake View East,254400,253300,252000,250500,249000,247200,254400,255300,255700
2004-12,Lake View East,255300,254400,253300,252000,250500,249000,255300,255700,255700
2005-01,Lake View East,255700,255300,254400,253300,252000,250500,255700,255700,255300
2005-02,Lake View East,255700,255700,255300,254400,253300,252000,255700,255300,255100
2005-03,Lake View East,255300,255700,255700,255300,254400,253300,255300,255100,255000
2005-04,Lake View East,255100,255300,255700,255700,255300,254400,255100,255000,255500
2005-05,Lake View East,255000,255100,255300,255700,255700,255300,255000,255500,256400
2005-06,Lake View East,255500,255000,255100,255300,255700,255700,255500,256400,257500
2005-07,Lake View East,256400,255500,255000,255100,255300,255700,256400,257500,258900
2005-08,Lake View East,257500,256400,255500,255000,255100,255300,257500,258900,260200
2005-09,Lake View East,258900,257500,256400,255500,255000,255100,258900,260200,261500
2005-10,Lake View East,260200,258900,257500,256400,255500,255000,260200,261500,262600
2005-11,Lake View East,261500,260200,258900,257500,256400,255500,261500,262600,263900
2005-12,Lake View East,262600,261500,260200,258900,257500,256400,262600,263900,265300
2006-01,Lake View East,263900,262600,261500,260200,258900,257500,263900,265300,266700
2006-02,Lake View East,265300,263900,262600,261500,260200,258900,265300,266700,267800
2006-03,Lake View East,266700,265300,263900,262600,261500,260200,266700,267800,268300
2006-04,Lake View East,267800,266700,265300,263900,262600,261500,267800,268300,268100
2006-05,Lake View East,268300,267800,266700,265300,263900,262600,268300,268100,267300
2006-06,Lake View East,268100,268300,267800,266700,265300,263900,268100,267300,266000
2006-07,Lake View East,267300,268100,268300,267800,266700,265300,267300,266000,264600
2006-08,Lake View East,266000,267300,268100,268300,267800,266700,266000,264600,263600
2006-09,Lake View East,264600,266000,267300,268100,268300,267800,264600,263600,262700
2006-10,Lake View East,263600,264600,266000,267300,268100,268300,263600,262700,261900
2006-11,Lake View East,262700,263600,264600,266000,267300,268100,262700,261900,261200
2006-12,Lake View East,261900,262700,263600,264600,266000,267300,261900,261200,260700
2007-01,Lake View East,261200,261900,262700,263600,264600,266000,261200,260700,259900
2007-02,Lake View East,260700,261200,261900,262700,263600,264600,260700,259900,259100
2007-03,Lake View East,259900,260700,261200,261900,262700,263600,259900,259100,258100
2007-04,Lake View East,259100,259900,260700,261200,261900,262700,259100,258100,257200
2007-05,Lake View East,258100,259100,259900,260700,261200,261900,258100,257200,256300
2007-06,Lake View East,257200,258100,259100,259900,260700,261200,257200,256300,255300
2007-07,Lake View East,256300,257200,258100,259100,259900,260700,256300,255300,254600
2007-08,Lake View East,255300,256300,257200,258100,259100,259900,255300,254600,254200
2007-09,Lake View East,254600,255300,256300,257200,258100,259100,254600,254200,253900
2007-10,Lake View East,254200,254600,255300,256300,257200,258100,254200,253900,253200
2007-11,Lake View East,253900,254200,254600,255300,256300,257200,253900,253200,252200
2007-12,Lake View East,253200,253900,254200,254600,255300,256300,253200,252200,251100
2008-01,Lake View East,252200,253200,253900,254200,254600,255300,252200,251100,249700
2008-02,Lake View East,251100,252200,253200,253900,254200,254600,251100,249700,248000
2008-03,Lake View East,249700,251100,252200,253200,253900,254200,249700,248000,246200
2008-04,Lake View East,248000,249700,251100,252200,253200,253900,248000,246200,244600
2008-05,Lake View East,246200,248000,249700,251100,252200,253200,246200,244600,243100
2008-06,Lake View East,244600,246200,248000,249700,251100,252200,244600,243100,241300
2008-07,Lake View East,243100,244600,246200,248000,249700,251100,243100,241300,239600
2008-08,Lake View East,241300,243100,244600,246200,248000,249700,241300,239600,238300
2008-09,Lake View East,239600,241300,243100,244600,246200,248000,239600,238300,237000
2008-10,Lake View East,238300,239600,241300,243100,244600,246200,238300,237000,235200
2008-11,Lake View East,237000,238300,239600,241300,243100,244600,237000,235200,233600
2008-12,Lake View East,235200,237000,238300,239600,241300,243100,235200,233600,232400
2009-01,Lake View East,233600,235200,237000,238300,239600,241300,233600,232400,230800
2009-02,Lake View East,232400,233600,235200,237000,238300,239600,232400,230800,228600
2009-03,Lake View East,230800,232400,233600,235200,237000,238300,230800,228600,226200
2009-04,Lake View East,228600,230800,232400,233600,235200,237000,228600,226200,224500
2009-05,Lake View East,226200,228600,230800,232400,233600,235200,226200,224500,224100
2009-06,Lake View East,224500,226200,228600,230800,232400,233600,224500,224100,224600
2009-07,Lake View East,224100,224500,226200,228600,230800,232400,224100,224600,225500
2009-08,Lake View East,224600,224100,224500,226200,228600,230800,224600,225500,227200
2009-09,Lake View East,225500,224600,224100,224500,226200,228600,225500,227200,229200
2009-10,Lake View East,227200,225500,224600,224100,224500,226200,227200,229200,230700
2009-11,Lake View East,229200,227200,225500,224600,224100,224500,229200,230700,231800
2009-12,Lake View East,230700,229200,227200,225500,224600,224100,230700,231800,232900
2010-01,Lake View East,231800,230700,229200,227200,225500,224600,231800,232900,233700
2010-02,Lake View East,232900,231800,230700,229200,227200,225500,232900,233700,233900
2010-03,Lake View East,233700,232900,231800,230700,229200,227200,233700,233900,234700
2010-04,Lake View East,233900,233700,232900,231800,230700,229200,233900,234700,235200
2010-05,Lake View East,234700,233900,233700,232900,231800,230700,234700,235200,234300
2010-06,Lake View East,235200,234700,233900,233700,232900,231800,235200,234300,232800
2010-07,Lake View East,234300,235200,234700,233900,233700,232900,234300,232800,229900
2010-08,Lake View East,232800,234300,235200,234700,233900,233700,232800,229900,224900
2010-09,Lake View East,229900,232800,234300,235200,234700,233900,229900,224900,221000
2010-10,Lake View East,224900,229900,232800,234300,235200,234700,224900,221000,218800
2010-11,Lake View East,221000,224900,229900,232800,234300,235200,221000,218800,217700
2010-12,Lake View East,218800,221000,224900,229900,232800,234300,218800,217700,216900
2011-01,Lake View East,217700,218800,221000,224900,229900,232800,217700,216900,215500
2011-02,Lake View East,216900,217700,218800,221000,224900,229900,216900,215500,213400
2011-03,Lake View East,215500,216900,217700,218800,221000,224900,215500,213400,210700
2011-04,Lake View East,213400,215500,216900,217700,218800,221000,213400,210700,207200
2011-05,Lake View East,210700,213400,215500,216900,217700,218800,210700,207200,204800
2011-06,Lake View East,207200,210700,213400,215500,216900,217700,207200,204800,203300
2011-07,Lake View East,204800,207200,210700,213400,215500,216900,204800,203300,202900
2011-08,Lake View East,203300,204800,207200,210700,213400,215500,203300,202900,202600
2011-09,Lake View East,202900,203300,204800,207200,210700,213400,202900,202600,201900
2011-10,Lake View East,202600,202900,203300,204800,207200,210700,202600,201900,202000
2011-11,Lake View East,201900,202600,202900,203300,204800,207200,201900,202000,201000
2011-12,Lake View East,202000,201900,202600,202900,203300,204800,202000,201000,197800
2012-01,Lake View East,201000,202000,201900,202600,202900,203300,201000,197800,195300
2012-02,Lake View East,197800,201000,202000,201900,202600,202900,197800,195300,195800
2012-03,Lake View East,195300,197800,201000,202000,201900,202600,195300,195800,196600
2012-04,Lake View East,195800,195300,197800,201000,202000,201900,195800,196600,196600
2012-05,Lake View East,196600,195800,195300,197800,201000,202000,196600,196600,195500
2012-06,Lake View East,196600,196600,195800,195300,197800,201000,196600,195500,194300
2012-07,Lake View East,195500,196600,196600,195800,195300,197800,195500,194300,194300
2012-08,Lake View East,194300,195500,196600,196600,195800,195300,194300,194300,194600
2012-09,Lake View East,194300,194300,195500,196600,196600,195800,194300,194600,194900
2012-10,Lake View East,194600,194300,194300,195500,196600,196600,194600,194900,195800
2012-11,Lake View East,194900,194600,194300,194300,195500,196600,194900,195800,197100
2012-12,Lake View East,195800,194900,194600,194300,194300,195500,195800,197100,197700
2013-01,Lake View East,197100,195800,194900,194600,194300,194300,197100,197700,199100
2013-02,Lake View East,197700,197100,195800,194900,194600,194300,197700,199100,201000
2013-03,Lake View East,199100,197700,197100,195800,194900,194600,199100,201000,203300
2013-04,Lake View East,201000,199100,197700,197100,195800,194900,201000,203300,206800
2013-05,Lake View East,203300,201000,199100,197700,197100,195800,203300,206800,211500
2013-06,Lake View East,206800,203300,201000,199100,197700,197100,206800,211500,214900
2013-07,Lake View East,211500,206800,203300,201000,199100,197700,211500,214900,216700
2013-08,Lake View East,214900,211500,206800,203300,201000,199100,214900,216700,218300
2013-09,Lake View East,216700,214900,211500,206800,203300,201000,216700,218300,219200
2013-10,Lake View East,218300,216700,214900,211500,206800,203300,218300,219200,218900
2013-11,Lake View East,219200,218300,216700,214900,211500,206800,219200,218900,219000
2013-12,Lake View East,218900,219200,218300,216700,214900,211500,218900,219000,220300
2014-01,Lake View East,219000,218900,219200,218300,216700,214900,219000,220300,221400
2014-02,Lake View East,220300,219000,218900,219200,218300,216700,220300,221400,222200
2014-03,Lake View East,221400,220300,219000,218900,219200,218300,221400,222200,223500
2014-04,Lake View East,222200,221400,220300,219000,218900,219200,222200,223500,224300
2014-05,Lake View East,223500,222200,221400,220300,219000,218900,223500,224300,224700
2014-06,Lake View East,224300,223500,222200,221400,220300,219000,224300,224700,226500
2014-07,Lake View East,224700,224300,223500,222200,221400,220300,224700,226500,228200
2014-08,Lake View East,226500,224700,224300,223500,222200,221400,226500,228200,228700
2014-09,Lake View East,228200,226500,224700,224300,223500,222200,228200,228700,227900
2014-10,Lake View East,228700,228200,226500,224700,224300,223500,228700,227900,225800
2014-11,Lake View East,227900,228700,228200,226500,224700,224300,227900,225800,223800
2014-12,Lake View East,225800,227900,228700,228200,226500,224700,225800,223800,224100
2015-01,Lake View East,223800,225800,227900,228700,228200,226500,223800,224100,225100
2015-02,Lake View East,224100,223800,225800,227900,228700,228200,224100,225100,225100
2015-03,Lake View East,225100,224100,223800,225800,227900,228700,225100,225100,224700
2015-04,Lake View East,225100,225100,224100,223800,225800,227900,225100,224700,224800
2015-05,Lake View East,224700,225100,225100,224100,223800,225800,224700,224800,224500
2015-06,Lake View East,224800,224700,225100,225100,224100,223800,224800,224500,223600
2015-07,Lake View East,224500,224800,224700,225100,225100,224100,224500,223600,223400
2015-08,Lake View East,223600,224500,224800,224700,225100,225100,223600,223400,224100
2015-09,Lake View East,223400,223600,224500,224800,224700,225100,223400,224100,225900
2015-10,Lake View East,224100,223400,223600,224500,224800,224700,224100,225900,227600
2015-11,Lake View East,225900,224100,223400,223600,224500,224800,225900,227600,228700
2015-12,Lake View East,227600,225900,224100,223400,223600,224500,227600,228700,229600
2016-01,Lake View East,228700,227600,225900,224100,223400,223600,228700,229600,230300
2016-02,Lake View East,229600,228700,227600,225900,224100,223400,229600,230300,230400
2016-03,Lake View East,230300,229600,228700,227600,225900,224100,230300,230400,231300
2016-04,Lake View East,230400,230300,229600,228700,227600,225900,230400,231300,233400
2016-05,Lake View East,231300,230400,230300,229600,228700,227600,231300,233400,236100
2016-06,Lake View East,233400,231300,230400,230300,229600,228700,233400,236100,238200
2016-07,Lake View East,236100,233400,231300,230400,230300,229600,236100,238200,238000
2016-08,Lake View East,238200,236100,233400,231300,230400,230300,238200,238000,237500
2016-09,Lake View East,238000,238200,236100,233400,231300,230400,238000,237500,237500
2016-10,Lake View East,237500,238000,238200,236100,233400,231300,237500,237500,238100
2016-11,Lake View East,237500,237500,238000,238200,236100,233400,237500,238100,238700
2016-12,Lake View East,238100,237500,237500,238000,238200,236100,238100,238700,240600
2017-01,Lake View East,238700,238100,237500,237500,238000,238200,238700,240600,242500
2017-02,Lake View East,240600,238700,238100,237500,237500,238000,240600,242500,244600
2017-03,Lake View East,242500,240600,238700,238100,237500,237500,242500,244600,246000
2017-04,Lake View East,244600,242500,240600,238700,238100,237500,244600,246000,246500
2017-05,Lake View East,246000,244600,242500,240600,238700,238100,246000,246500,246700
2017-06,Lake View East,246500,246000,244600,242500,240600,238700,246500,246700,246400
2017-07,Lake View East,246700,246500,246000,244600,242500,240600,246700,246400,246200
2017-08,Lake View East,246400,246700,246500,246000,244600,242500,246400,246200,247200
2017-09,Lake View East,246200,246400,246700,246500,246000,244600,246200,247200,248200
2017-10,Lake View East,247200,246200,246400,246700,246500,246000,247200,248200,248200
2017-11,Lake View East,248200,247200,246200,246400,246700,246500,248200,248200,248300
2017-12,Lake View East,248200,248200,247200,246200,246400,246700,248200,248300,247600
2018-01,Lake View East,248300,248200,248200,247200,246200,246400,248300,247600,246900
2018-02,Lake View East,247600,248300,248200,248200,247200,246200,247600,246900,246200
2018-03,Lake View East,246900,247600,248300,248200,248200,247200,246900,246200,246100
2018-04,Lake View East,246200,246900,247600,248300,248200,248200,246200,246100,245300
2018-05,Lake View East,246100,246200,246900,247600,248300,248200,246100,245300,244100
2018-06,Lake View East,245300,246100,246200,246900,247600,248300,245300,244100,243300
2018-07,Lake View East,244100,245300,246100,246200,246900,247600,244100,243300,243400
2018-08,Lake View East,243300,244100,245300,246100,246200,246900,243300,243400,243400
2018-09,Lake View East,243400,243300,244100,245300,246100,246200,243400,243400,243200
2018-10,Lake View East,243400,243400,243300,244100,245300,246100,243400,243200,242700
2018-11,Lake View East,243200,243400,243400,243300,244100,245300,243200,242700,242700
