Date,ZillowNeighborhood,ZHVI_t-0,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t-5,ZHVI_t-6,ZHVI_t-7,ZHVI_t-8,ZHVI_t-9,ZHVI_t-10,ZHVI_t-11,ZHVI_t-12,ZHVI_t-13,ZHVI_t-14,ZHVI_t-15,ZHVI_t-16,ZHVI_t-17,ZHVI_t-18,ZHVI_t-19,ZHVI_t-20,ZHVI_t-21,ZHVI_t-22,ZHVI_t-23,ZHVI_t0,ZHVI_t1,ZHVI_t2,ZHVI_t3,ZHVI_t4,ZHVI_t5,ZHVI_t6,ZHVI_t7,ZHVI_t8,ZHVI_t9,ZHVI_t10,ZHVI_t11
2002-12,Lincoln Park,359000,358000,357300,356400,355600,354900,354100,353300,352400,351400,350100,348600,346700,344500,342100,339600,337000,334300,331500,328700,325800,322900,320000,316800,359000,360800,363000,364800,366100,367100,367700,368100,368200,368200,368200,368100
2003-01,Lincoln Park,360800,359000,358000,357300,356400,355600,354900,354100,353300,352400,351400,350100,348600,346700,344500,342100,339600,337000,334300,331500,328700,325800,322900,320000,360800,363000,364800,366100,367100,367700,368100,368200,368200,368200,368100,368000
2003-02,Lincoln Park,363000,360800,359000,358000,357300,356400,355600,354900,354100,353300,352400,351400,350100,348600,346700,344500,342100,339600,337000,334300,331500,328700,325800,322900,363000,364800,366100,367100,367700,368100,368200,368200,368200,368100,368000,368100
2003-03,Lincoln Park,364800,363000,360800,359000,358000,357300,356400,355600,354900,354100,353300,352400,351400,350100,348600,346700,344500,342100,339600,337000,334300,331500,328700,325800,364800,366100,367100,367700,368100,368200,368200,368200,368100,368000,368100,368400
2003-04,Lincoln Park,366100,364800,363000,360800,359000,358000,357300,356400,355600,354900,354100,353300,352400,351400,350100,348600,346700,344500,342100,339600,337000,334300,331500,328700,366100,367100,367700,368100,368200,368200,368200,368100,368000,368100,368400,369000
2003-05,Lincoln Park,367100,366100,364800,363000,360800,359000,358000,357300,356400,355600,354900,354100,353300,352400,351400,350100,348600,346700,344500,342100,339600,337000,334300,331500,367100,367700,368100,368200,368200,368200,368100,368000,368100,368400,369000,369900
2003-06,Lincoln Park,367700,367100,366100,364800,363000,360800,359000,358000,357300,356400,355600,354900,354100,353300,352400,351400,350100,348600,346700,344500,342100,339600,337000,334300,367700,368100,368200,368200,368200,368100,368000,368100,368400,369000,369900,370800
2003-07,Lincoln Park,368100,367700,367100,366100,364800,363000,360800,359000,358000,357300,356400,355600,354900,354100,353300,352400,351400,350100,348600,346700,344500,342100,339600,337000,368100,368200,368200,368200,368100,368000,368100,368400,369000,369900,370800,371600
2003-08,Lincoln Park,368200,368100,367700,367100,366100,364800,363000,360800,359000,358000,357300,356400,355600,354900,354100,353300,352400,351400,350100,348600,346700,344500,342100,339600,368200,368200,368200,368100,368000,368100,368400,369000,369900,370800,371600,372300
2003-09,Lincoln Park,368200,368200,368100,367700,367100,366100,364800,363000,360800,359000,358000,357300,356400,355600,354900,354100,353300,352400,351400,350100,348600,346700,344500,342100,368200,368200,368100,368000,368100,368400,369000,369900,370800,371600,372300,372800
2003-10,Lincoln Park,368200,368200,368200,368100,367700,367100,366100,364800,363000,360800,359000,358000,357300,356400,355600,354900,354100,353300,352400,351400,350100,348600,346700,344500,368200,368100,368000,368100,368400,369000,369900,370800,371600,372300,372800,373500
2003-11,Lincoln Park,368100,368200,368200,368200,368100,367700,367100,366100,364800,363000,360800,359000,358000,357300,356400,355600,354900,354100,353300,352400,351400,350100,348600,346700,368100,368000,368100,368400,369000,369900,370800,371600,372300,372800,373500,374400
2003-12,Lincoln Park,368000,368100,368200,368200,368200,368100,367700,367100,366100,364800,363000,360800,359000,358000,357300,356400,355600,354900,354100,353300,352400,351400,350100,348600,368000,368100,368400,369000,369900,370800,371600,372300,372800,373500,374400,375500
2004-01,Lincoln Park,368100,368000,368100,368200,368200,368200,368100,367700,367100,366100,364800,363000,360800,359000,358000,357300,356400,355600,354900,354100,353300,352400,351400,350100,368100,368400,369000,369900,370800,371600,372300,372800,373500,374400,375500,377100
2004-02,Lincoln Park,368400,368100,368000,368100,368200,368200,368200,368100,367700,367100,366100,364800,363000,360800,359000,358000,357300,356400,355600,354900,354100,353300,352400,351400,368400,369000,369900,370800,371600,372300,372800,373500,374400,375500,377100,379100
2004-03,Lincoln Park,369000,368400,368100,368000,368100,368200,368200,368200,368100,367700,367100,366100,364800,363000,360800,359000,358000,357300,356400,355600,354900,354100,353300,352400,369000,369900,370800,371600,372300,372800,373500,374400,375500,377100,379100,381300
2004-04,Lincoln Park,369900,369000,368400,368100,368000,368100,368200,368200,368200,368100,367700,367100,366100,364800,363000,360800,359000,358000,357300,356400,355600,354900,354100,353300,369900,370800,371600,372300,372800,373500,374400,375500,377100,379100,381300,383800
2004-05,Lincoln Park,370800,369900,369000,368400,368100,368000,368100,368200,368200,368200,368100,367700,367100,366100,364800,363000,360800,359000,358000,357300,356400,355600,354900,354100,370800,371600,372300,372800,373500,374400,375500,377100,379100,381300,383800,386600
2004-06,Lincoln Park,371600,370800,369900,369000,368400,368100,368000,368100,368200,368200,368200,368100,367700,367100,366100,364800,363000,360800,359000,358000,357300,356400,355600,354900,371600,372300,372800,373500,374400,375500,377100,379100,381300,383800,386600,389200
2004-07,Lincoln Park,372300,371600,370800,369900,369000,368400,368100,368000,368100,368200,368200,368200,368100,367700,367100,366100,364800,363000,360800,359000,358000,357300,356400,355600,372300,372800,373500,374400,375500,377100,379100,381300,383800,386600,389200,391700
2004-08,Lincoln Park,372800,372300,371600,370800,369900,369000,368400,368100,368000,368100,368200,368200,368200,368100,367700,367100,366100,364800,363000,360800,359000,358000,357300,356400,372800,373500,374400,375500,377100,379100,381300,383800,386600,389200,391700,394000
2004-09,Lincoln Park,373500,372800,372300,371600,370800,369900,369000,368400,368100,368000,368100,368200,368200,368200,368100,367700,367100,366100,364800,363000,360800,359000,358000,357300,373500,374400,375500,377100,379100,381300,383800,386600,389200,391700,394000,396000
2004-10,Lincoln Park,374400,373500,372800,372300,371600,370800,369900,369000,368400,368100,368000,368100,368200,368200,368200,368100,367700,367100,366100,364800,363000,360800,359000,358000,374400,375500,377100,379100,381300,383800,386600,389200,391700,394000,396000,397800
2004-11,Lincoln Park,375500,374400,373500,372800,372300,371600,370800,369900,369000,368400,368100,368000,368100,368200,368200,368200,368100,367700,367100,366100,364800,363000,360800,359000,375500,377100,379100,381300,383800,386600,389200,391700,394000,396000,397800,399200
2004-12,Lincoln Park,377100,375500,374400,373500,372800,372300,371600,370800,369900,369000,368400,368100,368000,368100,368200,368200,368200,368100,367700,367100,366100,364800,363000,360800,377100,379100,381300,383800,386600,389200,391700,394000,396000,397800,399200,400500
2005-01,Lincoln Park,379100,377100,375500,374400,373500,372800,372300,371600,370800,369900,369000,368400,368100,368000,368100,368200,368200,368200,368100,367700,367100,366100,364800,363000,379100,381300,383800,386600,389200,391700,394000,396000,397800,399200,400500,401700
2005-02,Lincoln Park,381300,379100,377100,375500,374400,373500,372800,372300,371600,370800,369900,369000,368400,368100,368000,368100,368200,368200,368200,368100,367700,367100,366100,364800,381300,383800,386600,389200,391700,394000,396000,397800,399200,400500,401700,402900
2005-03,Lincoln Park,383800,381300,379100,377100,375500,374400,373500,372800,372300,371600,370800,369900,369000,368400,368100,368000,368100,368200,368200,368200,368100,367700,367100,366100,383800,386600,389200,391700,394000,396000,397800,399200,400500,401700,402900,404000
2005-04,Lincoln Park,386600,383800,381300,379100,377100,375500,374400,373500,372800,372300,371600,370800,369900,369000,368400,368100,368000,368100,368200,368200,368200,368100,367700,367100,386600,389200,391700,394000,396000,397800,399200,400500,401700,402900,404000,405000
2005-05,Lincoln Park,389200,386600,383800,381300,379100,377100,375500,374400,373500,372800,372300,371600,370800,369900,369000,368400,368100,368000,368100,368200,368200,368200,368100,367700,389200,391700,394000,396000,397800,399200,400500,401700,402900,404000,405000,405800
2005-06,Lincoln Park,391700,389200,386600,383800,381300,379100,377100,375500,374400,373500,372800,372300,371600,370800,369900,369000,368400,368100,368000,368100,368200,368200,368200,368100,391700,394000,396000,397800,399200,400500,401700,402900,404000,405000,405800,406200
2005-07,Lincoln Park,394000,391700,389200,386600,383800,381300,379100,377100,375500,374400,373500,372800,372300,371600,370800,369900,369000,368400,368100,368000,368100,368200,368200,368200,394000,396000,397800,399200,400500,401700,402900,404000,405000,405800,406200,406500
2005-08,Lincoln Park,396000,394000,391700,389200,386600,383800,381300,379100,377100,375500,374400,373500,372800,372300,371600,370800,369900,369000,368400,368100,368000,368100,368200,368200,396000,397800,399200,400500,401700,402900,404000,405000,405800,406200,406500,406800
2005-09,Lincoln Park,397800,396000,394000,391700,389200,386600,383800,381300,379100,377100,375500,374400,373500,372800,372300,371600,370800,369900,369000,368400,368100,368000,368100,368200,397800,399200,400500,401700,402900,404000,405000,405800,406200,406500,406800,407700
2005-10,Lincoln Park,399200,397800,396000,394000,391700,389200,386600,383800,381300,379100,377100,375500,374400,373500,372800,372300,371600,370800,369900,369000,368400,368100,368000,368100,399200,400500,401700,402900,404000,405000,405800,406200,406500,406800,407700,409300
2005-11,Lincoln Park,400500,399200,397800,396000,394000,391700,389200,386600,383800,381300,379100,377100,375500,374400,373500,372800,372300,371600,370800,369900,369000,368400,368100,368000,400500,401700,402900,404000,405000,405800,406200,406500,406800,407700,409300,411600
2005-12,Lincoln Park,401700,400500,399200,397800,396000,394000,391700,389200,386600,383800,381300,379100,377100,375500,374400,373500,372800,372300,371600,370800,369900,369000,368400,368100,401700,402900,404000,405000,405800,406200,406500,406800,407700,409300,411600,413900
2006-01,Lincoln Park,402900,401700,400500,399200,397800,396000,394000,391700,389200,386600,383800,381300,379100,377100,375500,374400,373500,372800,372300,371600,370800,369900,369000,368400,402900,404000,405000,405800,406200,406500,406800,407700,409300,411600,413900,415700
2006-02,Lincoln Park,404000,402900,401700,400500,399200,397800,396000,394000,391700,389200,386600,383800,381300,379100,377100,375500,374400,373500,372800,372300,371600,370800,369900,369000,404000,405000,405800,406200,406500,406800,407700,409300,411600,413900,415700,416900
2006-03,Lincoln Park,405000,404000,402900,401700,400500,399200,397800,396000,394000,391700,389200,386600,383800,381300,379100,377100,375500,374400,373500,372800,372300,371600,370800,369900,405000,405800,406200,406500,406800,407700,409300,411600,413900,415700,416900,417400
2006-04,Lincoln Park,405800,405000,404000,402900,401700,400500,399200,397800,396000,394000,391700,389200,386600,383800,381300,379100,377100,375500,374400,373500,372800,372300,371600,370800,405800,406200,406500,406800,407700,409300,411600,413900,415700,416900,417400,416800
2006-05,Lincoln Park,406200,405800,405000,404000,402900,401700,400500,399200,397800,396000,394000,391700,389200,386600,383800,381300,379100,377100,375500,374400,373500,372800,372300,371600,406200,406500,406800,407700,409300,411600,413900,415700,416900,417400,416800,415600
2006-06,Lincoln Park,406500,406200,405800,405000,404000,402900,401700,400500,399200,397800,396000,394000,391700,389200,386600,383800,381300,379100,377100,375500,374400,373500,372800,372300,406500,406800,407700,409300,411600,413900,415700,416900,417400,416800,415600,414300
2006-07,Lincoln Park,406800,406500,406200,405800,405000,404000,402900,401700,400500,399200,397800,396000,394000,391700,389200,386600,383800,381300,379100,377100,375500,374400,373500,372800,406800,407700,409300,411600,413900,415700,416900,417400,416800,415600,414300,413200
2006-08,Lincoln Park,407700,406800,406500,406200,405800,405000,404000,402900,401700,400500,399200,397800,396000,394000,391700,389200,386600,383800,381300,379100,377100,375500,374400,373500,407700,409300,411600,413900,415700,416900,417400,416800,415600,414300,413200,412400
2006-09,Lincoln Park,409300,407700,406800,406500,406200,405800,405000,404000,402900,401700,400500,399200,397800,396000,394000,391700,389200,386600,383800,381300,379100,377100,375500,374400,409300,411600,413900,415700,416900,417400,416800,415600,414300,413200,412400,412100
2006-10,Lincoln Park,411600,409300,407700,406800,406500,406200,405800,405000,404000,402900,401700,400500,399200,397800,396000,394000,391700,389200,386600,383800,381300,379100,377100,375500,411600,413900,415700,416900,417400,416800,415600,414300,413200,412400,412100,412000
2006-11,Lincoln Park,413900,411600,409300,407700,406800,406500,406200,405800,405000,404000,402900,401700,400500,399200,397800,396000,394000,391700,389200,386600,383800,381300,379100,377100,413900,415700,416900,417400,416800,415600,414300,413200,412400,412100,412000,412000
2006-12,Lincoln Park,415700,413900,411600,409300,407700,406800,406500,406200,405800,405000,404000,402900,401700,400500,399200,397800,396000,394000,391700,389200,386600,383800,381300,379100,415700,416900,417400,416800,415600,414300,413200,412400,412100,412000,412000,411300
2007-01,Lincoln Park,416900,415700,413900,411600,409300,407700,406800,406500,406200,405800,405000,404000,402900,401700,400500,399200,397800,396000,394000,391700,389200,386600,383800,381300,416900,417400,416800,415600,414300,413200,412400,412100,412000,412000,411300,409300
2007-02,Lincoln Park,417400,416900,415700,413900,411600,409300,407700,406800,406500,406200,405800,405000,404000,402900,401700,400500,399200,397800,396000,394000,391700,389200,386600,383800,417400,416800,415600,414300,413200,412400,412100,412000,412000,411300,409300,406800
2007-03,Lincoln Park,416800,417400,416900,415700,413900,411600,409300,407700,406800,406500,406200,405800,405000,404000,402900,401700,400500,399200,397800,396000,394000,391700,389200,386600,416800,415600,414300,413200,412400,412100,412000,412000,411300,409300,406800,403900
2007-04,Lincoln Park,415600,416800,417400,416900,415700,413900,411600,409300,407700,406800,406500,406200,405800,405000,404000,402900,401700,400500,399200,397800,396000,394000,391700,389200,415600,414300,413200,412400,412100,412000,412000,411300,409300,406800,403900,400600
2007-05,Lincoln Park,414300,415600,416800,417400,416900,415700,413900,411600,409300,407700,406800,406500,406200,405800,405000,404000,402900,401700,400500,399200,397800,396000,394000,391700,414300,413200,412400,412100,412000,412000,411300,409300,406800,403900,400600,397500
2007-06,Lincoln Park,413200,414300,415600,416800,417400,416900,415700,413900,411600,409300,407700,406800,406500,406200,405800,405000,404000,402900,401700,400500,399200,397800,396000,394000,413200,412400,412100,412000,412000,411300,409300,406800,403900,400600,397500,395200
2007-07,Lincoln Park,412400,413200,414300,415600,416800,417400,416900,415700,413900,411600,409300,407700,406800,406500,406200,405800,405000,404000,402900,401700,400500,399200,397800,396000,412400,412100,412000,412000,411300,409300,406800,403900,400600,397500,395200,393400
2007-08,Lincoln Park,412100,412400,413200,414300,415600,416800,417400,416900,415700,413900,411600,409300,407700,406800,406500,406200,405800,405000,404000,402900,401700,400500,399200,397800,412100,412000,412000,411300,409300,406800,403900,400600,397500,395200,393400,391200
2007-09,Lincoln Park,412000,412100,412400,413200,414300,415600,416800,417400,416900,415700,413900,411600,409300,407700,406800,406500,406200,405800,405000,404000,402900,401700,400500,399200,412000,412000,411300,409300,406800,403900,400600,397500,395200,393400,391200,388400
2007-10,Lincoln Park,412000,412000,412100,412400,413200,414300,415600,416800,417400,416900,415700,413900,411600,409300,407700,406800,406500,406200,405800,405000,404000,402900,401700,400500,412000,411300,409300,406800,403900,400600,397500,395200,393400,391200,388400,385900
2007-11,Lincoln Park,411300,412000,412000,412100,412400,413200,414300,415600,416800,417400,416900,415700,413900,411600,409300,407700,406800,406500,406200,405800,405000,404000,402900,401700,411300,409300,406800,403900,400600,397500,395200,393400,391200,388400,385900,384400
2007-12,Lincoln Park,409300,411300,412000,412000,412100,412400,413200,414300,415600,416800,417400,416900,415700,413900,411600,409300,407700,406800,406500,406200,405800,405000,404000,402900,409300,406800,403900,400600,397500,395200,393400,391200,388400,385900,384400,382900
2008-01,Lincoln Park,406800,409300,411300,412000,412000,412100,412400,413200,414300,415600,416800,417400,416900,415700,413900,411600,409300,407700,406800,406500,406200,405800,405000,404000,406800,403900,400600,397500,395200,393400,391200,388400,385900,384400,382900,381300
2008-02,Lincoln Park,403900,406800,409300,411300,412000,412000,412100,412400,413200,414300,415600,416800,417400,416900,415700,413900,411600,409300,407700,406800,406500,406200,405800,405000,403900,400600,397500,395200,393400,391200,388400,385900,384400,382900,381300,380200
2008-03,Lincoln Park,400600,403900,406800,409300,411300,412000,412000,412100,412400,413200,414300,415600,416800,417400,416900,415700,413900,411600,409300,407700,406800,406500,406200,405800,400600,397500,395200,393400,391200,388400,385900,384400,382900,381300,380200,379100
2008-04,Lincoln Park,397500,400600,403900,406800,409300,411300,412000,412000,412100,412400,413200,414300,415600,416800,417400,416900,415700,413900,411600,409300,407700,406800,406500,406200,397500,395200,393400,391200,388400,385900,384400,382900,381300,380200,379100,376700
2008-05,Lincoln Park,395200,397500,400600,403900,406800,409300,411300,412000,412000,412100,412400,413200,414300,415600,416800,417400,416900,415700,413900,411600,409300,407700,406800,406500,395200,393400,391200,388400,385900,384400,382900,381300,380200,379100,376700,373100
2008-06,Lincoln Park,393400,395200,397500,400600,403900,406800,409300,411300,412000,412000,412100,412400,413200,414300,415600,416800,417400,416900,415700,413900,411600,409300,407700,406800,393400,391200,388400,385900,384400,382900,381300,380200,379100,376700,373100,369000
2008-07,Lincoln Park,391200,393400,395200,397500,400600,403900,406800,409300,411300,412000,412000,412100,412400,413200,414300,415600,416800,417400,416900,415700,413900,411600,409300,407700,391200,388400,385900,384400,382900,381300,380200,379100,376700,373100,369000,365300
2008-08,Lincoln Park,388400,391200,393400,395200,397500,400600,403900,406800,409300,411300,412000,412000,412100,412400,413200,414300,415600,416800,417400,416900,415700,413900,411600,409300,388400,385900,384400,382900,381300,380200,379100,376700,373100,369000,365300,363000
2008-09,Lincoln Park,385900,388400,391200,393400,395200,397500,400600,403900,406800,409300,411300,412000,412000,412100,412400,413200,414300,415600,416800,417400,416900,415700,413900,411600,385900,384400,382900,381300,380200,379100,376700,373100,369000,365300,363000,362200
2008-10,Lincoln Park,384400,385900,388400,391200,393400,395200,397500,400600,403900,406800,409300,411300,412000,412000,412100,412400,413200,414300,415600,416800,417400,416900,415700,413900,384400,382900,381300,380200,379100,376700,373100,369000,365300,363000,362200,362400
2008-11,Lincoln Park,382900,384400,385900,388400,391200,393400,395200,397500,400600,403900,406800,409300,411300,412000,412000,412100,412400,413200,414300,415600,416800,417400,416900,415700,382900,381300,380200,379100,376700,373100,369000,365300,363000,362200,362400,363200
2008-12,Lincoln Park,381300,382900,384400,385900,388400,391200,393400,395200,397500,400600,403900,406800,409300,411300,412000,412000,412100,412400,413200,414300,415600,416800,417400,416900,381300,380200,379100,376700,373100,369000,365300,363000,362200,362400,363200,363800
2009-01,Lincoln Park,380200,381300,382900,384400,385900,388400,391200,393400,395200,397500,400600,403900,406800,409300,411300,412000,412000,412100,412400,413200,414300,415600,416800,417400,380200,379100,376700,373100,369000,365300,363000,362200,362400,363200,363800,364400
2009-02,Lincoln Park,379100,380200,381300,382900,384400,385900,388400,391200,393400,395200,397500,400600,403900,406800,409300,411300,412000,412000,412100,412400,413200,414300,415600,416800,379100,376700,373100,369000,365300,363000,362200,362400,363200,363800,364400,364600
2009-03,Lincoln Park,376700,379100,380200,381300,382900,384400,385900,388400,391200,393400,395200,397500,400600,403900,406800,409300,411300,412000,412000,412100,412400,413200,414300,415600,376700,373100,369000,365300,363000,362200,362400,363200,363800,364400,364600,365200
2009-04,Lincoln Park,373100,376700,379100,380200,381300,382900,384400,385900,388400,391200,393400,395200,397500,400600,403900,406800,409300,411300,412000,412000,412100,412400,413200,414300,373100,369000,365300,363000,362200,362400,363200,363800,364400,364600,365200,366300
2009-05,Lincoln Park,369000,373100,376700,379100,380200,381300,382900,384400,385900,388400,391200,393400,395200,397500,400600,403900,406800,409300,411300,412000,412000,412100,412400,413200,369000,365300,363000,362200,362400,363200,363800,364400,364600,365200,366300,367100
2009-06,Lincoln Park,365300,369000,373100,376700,379100,380200,381300,382900,384400,385900,388400,391200,393400,395200,397500,400600,403900,406800,409300,411300,412000,412000,412100,412400,365300,363000,362200,362400,363200,363800,364400,364600,365200,366300,367100,367600
2009-07,Lincoln Park,363000,365300,369000,373100,376700,379100,380200,381300,382900,384400,385900,388400,391200,393400,395200,397500,400600,403900,406800,409300,411300,412000,412000,412100,363000,362200,362400,363200,363800,364400,364600,365200,366300,367100,367600,367600
2009-08,Lincoln Park,362200,363000,365300,369000,373100,376700,379100,380200,381300,382900,384400,385900,388400,391200,393400,395200,397500,400600,403900,406800,409300,411300,412000,412000,362200,362400,363200,363800,364400,364600,365200,366300,367100,367600,367600,366200
2009-09,Lincoln Park,362400,362200,363000,365300,369000,373100,376700,379100,380200,381300,382900,384400,385900,388400,391200,393400,395200,397500,400600,403900,406800,409300,411300,412000,362400,363200,363800,364400,364600,365200,366300,367100,367600,367600,366200,364200
2009-10,Lincoln Park,363200,362400,362200,363000,365300,369000,373100,376700,379100,380200,381300,382900,384400,385900,388400,391200,393400,395200,397500,400600,403900,406800,409300,411300,363200,363800,364400,364600,365200,366300,367100,367600,367600,366200,364200,361200
2009-11,Lincoln Park,363800,363200,362400,362200,363000,365300,369000,373100,376700,379100,380200,381300,382900,384400,385900,388400,391200,393400,395200,397500,400600,403900,406800,409300,363800,364400,364600,365200,366300,367100,367600,367600,366200,364200,361200,356200
2009-12,Lincoln Park,364400,363800,363200,362400,362200,363000,365300,369000,373100,376700,379100,380200,381300,382900,384400,385900,388400,391200,393400,395200,397500,400600,403900,406800,364400,364600,365200,366300,367100,367600,367600,366200,364200,361200,356200,351900
2010-01,Lincoln Park,364600,364400,363800,363200,362400,362200,363000,365300,369000,373100,376700,379100,380200,381300,382900,384400,385900,388400,391200,393400,395200,397500,400600,403900,364600,365200,366300,367100,367600,367600,366200,364200,361200,356200,351900,348400
2010-02,Lincoln Park,365200,364600,364400,363800,363200,362400,362200,363000,365300,369000,373100,376700,379100,380200,381300,382900,384400,385900,388400,391200,393400,395200,397500,400600,365200,366300,367100,367600,367600,366200,364200,361200,356200,351900,348400,346500
2010-03,Lincoln Park,366300,365200,364600,364400,363800,363200,362400,362200,363000,365300,369000,373100,376700,379100,380200,381300,382900,384400,385900,388400,391200,393400,395200,397500,366300,367100,367600,367600,366200,364200,361200,356200,351900,348400,346500,345600
2010-04,Lincoln Park,367100,366300,365200,364600,364400,363800,363200,362400,362200,363000,365300,369000,373100,376700,379100,380200,381300,382900,384400,385900,388400,391200,393400,395200,367100,367600,367600,366200,364200,361200,356200,351900,348400,346500,345600,344700
2010-05,Lincoln Park,367600,367100,366300,365200,364600,364400,363800,363200,362400,362200,363000,365300,369000,373100,376700,379100,380200,381300,382900,384400,385900,388400,391200,393400,367600,367600,366200,364200,361200,356200,351900,348400,346500,345600,344700,343300
2010-06,Lincoln Park,367600,367600,367100,366300,365200,364600,364400,363800,363200,362400,362200,363000,365300,369000,373100,376700,379100,380200,381300,382900,384400,385900,388400,391200,367600,366200,364200,361200,356200,351900,348400,346500,345600,344700,343300,342200
2010-07,Lincoln Park,366200,367600,367600,367100,366300,365200,364600,364400,363800,363200,362400,362200,363000,365300,369000,373100,376700,379100,380200,381300,382900,384400,385900,388400,366200,364200,361200,356200,351900,348400,346500,345600,344700,343300,342200,340400
2010-08,Lincoln Park,364200,366200,367600,367600,367100,366300,365200,364600,364400,363800,363200,362400,362200,363000,365300,369000,373100,376700,379100,380200,381300,382900,384400,385900,364200,361200,356200,351900,348400,346500,345600,344700,343300,342200,340400,338900
2010-09,Lincoln Park,361200,364200,366200,367600,367600,367100,366300,365200,364600,364400,363800,363200,362400,362200,363000,365300,369000,373100,376700,379100,380200,381300,382900,384400,361200,356200,351900,348400,346500,345600,344700,343300,342200,340400,338900,337900
2010-10,Lincoln Park,356200,361200,364200,366200,367600,367600,367100,366300,365200,364600,364400,363800,363200,362400,362200,363000,365300,369000,373100,376700,379100,380200,381300,382900,356200,351900,348400,346500,345600,344700,343300,342200,340400,338900,337900,336600
2010-11,Lincoln Park,351900,356200,361200,364200,366200,367600,367600,367100,366300,365200,364600,364400,363800,363200,362400,362200,363000,365300,369000,373100,376700,379100,380200,381300,351900,348400,346500,345600,344700,343300,342200,340400,338900,337900,336600,334700
2010-12,Lincoln Park,348400,351900,356200,361200,364200,366200,367600,367600,367100,366300,365200,364600,364400,363800,363200,362400,362200,363000,365300,369000,373100,376700,379100,380200,348400,346500,345600,344700,343300,342200,340400,338900,337900,336600,334700,333700
2011-01,Lincoln Park,346500,348400,351900,356200,361200,364200,366200,367600,367600,367100,366300,365200,364600,364400,363800,363200,362400,362200,363000,365300,369000,373100,376700,379100,346500,345600,344700,343300,342200,340400,338900,337900,336600,334700,333700,334400
2011-02,Lincoln Park,345600,346500,348400,351900,356200,361200,364200,366200,367600,367600,367100,366300,365200,364600,364400,363800,363200,362400,362200,363000,365300,369000,373100,376700,345600,344700,343300,342200,340400,338900,337900,336600,334700,333700,334400,332700
2011-03,Lincoln Park,344700,345600,346500,348400,351900,356200,361200,364200,366200,367600,367600,367100,366300,365200,364600,364400,363800,363200,362400,362200,363000,365300,369000,373100,344700,343300,342200,340400,338900,337900,336600,334700,333700,334400,332700,328900
2011-04,Lincoln Park,343300,344700,345600,346500,348400,351900,356200,361200,364200,366200,367600,367600,367100,366300,365200,364600,364400,363800,363200,362400,362200,363000,365300,369000,343300,342200,340400,338900,337900,336600,334700,333700,334400,332700,328900,327100
2011-05,Lincoln Park,342200,343300,344700,345600,346500,348400,351900,356200,361200,364200,366200,367600,367600,367100,366300,365200,364600,364400,363800,363200,362400,362200,363000,365300,342200,340400,338900,337900,336600,334700,333700,334400,332700,328900,327100,328500
2011-06,Lincoln Park,340400,342200,343300,344700,345600,346500,348400,351900,356200,361200,364200,366200,367600,367600,367100,366300,365200,364600,364400,363800,363200,362400,362200,363000,340400,338900,337900,336600,334700,333700,334400,332700,328900,327100,328500,330300
2011-07,Lincoln Park,338900,340400,342200,343300,344700,345600,346500,348400,351900,356200,361200,364200,366200,367600,367600,367100,366300,365200,364600,364400,363800,363200,362400,362200,338900,337900,336600,334700,333700,334400,332700,328900,327100,328500,330300,332100
2011-08,Lincoln Park,337900,338900,340400,342200,343300,344700,345600,346500,348400,351900,356200,361200,364200,366200,367600,367600,367100,366300,365200,364600,364400,363800,363200,362400,337900,336600,334700,333700,334400,332700,328900,327100,328500,330300,332100,333500
2011-09,Lincoln Park,336600,337900,338900,340400,342200,343300,344700,345600,346500,348400,351900,356200,361200,364200,366200,367600,367600,367100,366300,365200,364600,364400,363800,363200,336600,334700,333700,334400,332700,328900,327100,328500,330300,332100,333500,334800
2011-10,Lincoln Park,334700,336600,337900,338900,340400,342200,343300,344700,345600,346500,348400,351900,356200,361200,364200,366200,367600,367600,367100,366300,365200,364600,364400,363800,334700,333700,334400,332700,328900,327100,328500,330300,332100,333500,334800,336400
2011-11,Lincoln Park,333700,334700,336600,337900,338900,340400,342200,343300,344700,345600,346500,348400,351900,356200,361200,364200,366200,367600,367600,367100,366300,365200,364600,364400,333700,334400,332700,328900,327100,328500,330300,332100,333500,334800,336400,338000
2011-12,Lincoln Park,334400,333700,334700,336600,337900,338900,340400,342200,343300,344700,345600,346500,348400,351900,356200,361200,364200,366200,367600,367600,367100,366300,365200,364600,334400,332700,328900,327100,328500,330300,332100,333500,334800,336400,338000,339400
2012-01,Lincoln Park,332700,334400,333700,334700,336600,337900,338900,340400,342200,343300,344700,345600,346500,348400,351900,356200,361200,364200,366200,367600,367600,367100,366300,365200,332700,328900,327100,328500,330300,332100,333500,334800,336400,338000,339400,340800
2012-02,Lincoln Park,328900,332700,334400,333700,334700,336600,337900,338900,340400,342200,343300,344700,345600,346500,348400,351900,356200,361200,364200,366200,367600,367600,367100,366300,328900,327100,328500,330300,332100,333500,334800,336400,338000,339400,340800,343600
2012-03,Lincoln Park,327100,328900,332700,334400,333700,334700,336600,337900,338900,340400,342200,343300,344700,345600,346500,348400,351900,356200,361200,364200,366200,367600,367600,367100,327100,328500,330300,332100,333500,334800,336400,338000,339400,340800,343600,346900
