Date,ZillowNeighborhood,ARSON,ASSAULT,BATTERY,BURGLARY,CRIM SEXUAL ASSAULT,CRIMINAL DAMAGE,CRIMINAL TRESPASS,DECEPTIVE PRACTICE,GAMBLING,HOMICIDE,INTERFERENCE WITH PUBLIC OFFICER,INTIMIDATION,KIDNAPPING,LIQUOR LAW VIOLATION,MOTOR VEHICLE THEFT,NARCOTICS,OBSCENITY,OFFENSE INVOLVING CHILDREN,OTHER NARCOTIC VIOLATION,OTHER OFFENSE,PROSTITUTION,PUBLIC PEACE VIOLATION,RITUALISM,ROBBERY,SEX OFFENSE,STALKING,THEFT,WEAPONS VIOLATION,PUBLIC INDECENCY,NON-CRIMINAL,NON-CRIMINAL (SUBJECT SPECIFIED),NON - CRIMINAL,CONCEALED CARRY LICENSE VIOLATION,HUMAN TRAFFICKING,ZHVI,TotalCrime
2019-01,Wrightwood Neighbors,0,2,5,2,0,10,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,25,0,0,0,0,0,0,0,542200,52.0
2019-02,Wrightwood Neighbors,0,0,6,5,1,2,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,22,0,0,0,0,0,0,0,546200,47.0
2019-03,Wrightwood Neighbors,0,1,5,3,0,4,3,6,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,0,21,0,0,0,0,0,0,0,549000,50.0
2019-04,Wrightwood Neighbors,0,5,3,5,0,5,1,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,22,0,0,0,0,0,0,0,550400,55.0
2019-05,Wrightwood Neighbors,0,3,3,4,0,3,1,8,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,2,1,0,31,0,0,0,0,0,0,0,545700,62.0
2019-06,Wrightwood Neighbors,0,4,13,7,1,10,1,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,14,0,0,0,0,0,0,0,535300,60.0
2019-07,Wrightwood Neighbors,0,0,11,3,0,4,5,5,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,29,0,0,0,0,0,0,0,526800,63.0
2019-08,Wrightwood Neighbors,0,2,4,4,0,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,0,0,0,0,0,0,0,523700,61.0
2019-09,Wrightwood Neighbors,0,2,5,6,0,6,3,9,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,38,0,0,0,0,0,0,0,522900,74.0
2001-01,Wrigleyville,0,2,8,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,13,0,0,0,0,0,0,0,329000,35.0
2001-02,Wrigleyville,0,1,10,0,0,5,2,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,17,0,0,0,0,0,0,0,331500,42.0
2001-03,Wrigleyville,0,3,9,5,0,3,1,2,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,2,0,0,12,0,0,0,0,0,0,0,333800,43.0
2001-04,Wrigleyville,0,2,15,2,0,7,5,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,336000,51.0
2001-05,Wrigleyville,0,0,32,3,1,4,4,1,0,0,0,0,0,0,3,2,0,0,0,7,0,0,0,3,1,0,28,0,0,0,0,0,0,0,338100,89.0
2001-06,Wrigleyville,0,2,22,3,0,9,1,5,0,0,0,0,0,1,1,3,0,0,0,5,0,0,0,0,2,0,20,0,0,0,0,0,0,0,340200,74.0
2001-07,Wrigleyville,0,1,21,4,0,10,4,4,0,0,1,0,0,5,2,1,0,0,0,5,0,2,0,2,1,0,19,0,0,0,0,0,0,0,342100,82.0
2001-08,Wrigleyville,0,3,16,1,0,4,3,7,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,3,0,0,13,1,0,0,0,0,0,0,344000,56.0
2001-09,Wrigleyville,0,1,7,2,0,4,1,3,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,15,0,0,0,0,0,0,0,345900,39.0
2001-10,Wrigleyville,1,2,10,4,0,7,2,2,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,0,0,0,347900,47.0
2001-11,Wrigleyville,0,5,8,1,0,3,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,23,0,0,0,0,0,0,0,349900,49.0
2001-12,Wrigleyville,0,0,6,2,0,6,0,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,9,0,0,0,0,0,0,0,351900,31.0
2002-01,Wrigleyville,0,1,9,2,0,3,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,353900,38.0
2002-02,Wrigleyville,0,2,6,0,0,9,1,4,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,2,0,0,5,0,0,0,0,0,0,0,355600,35.0
2002-03,Wrigleyville,0,1,9,1,0,1,4,0,0,0,0,0,0,5,1,1,0,0,0,3,0,0,0,3,0,0,4,0,0,0,0,0,0,0,357200,33.0
2002-04,Wrigleyville,0,2,9,4,0,15,6,2,0,0,1,0,0,1,1,1,0,0,0,7,1,3,0,3,2,0,9,0,0,0,0,0,0,0,358600,67.0
2002-05,Wrigleyville,0,4,12,2,0,6,2,3,0,0,0,0,0,0,2,1,0,0,0,7,0,0,0,1,0,0,11,0,0,0,0,0,0,0,359700,51.0
2002-06,Wrigleyville,0,3,28,3,0,6,4,0,0,0,0,0,0,2,0,3,0,0,0,7,1,1,0,4,1,0,30,0,0,0,0,0,0,0,360800,93.0
2002-07,Wrigleyville,0,2,14,3,0,4,3,5,0,0,1,0,0,0,0,2,0,0,0,8,0,1,0,3,0,0,12,0,0,0,0,0,0,0,361900,58.0
2002-08,Wrigleyville,0,5,10,3,0,6,2,5,0,0,0,0,0,0,1,4,0,0,0,6,0,0,0,2,1,0,27,1,0,0,0,0,0,0,362900,73.0
2002-09,Wrigleyville,0,2,9,1,0,3,1,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,2,0,0,22,1,0,0,0,0,0,0,364000,48.0
2002-10,Wrigleyville,1,1,8,3,0,7,2,6,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,365300,42.0
2002-11,Wrigleyville,0,3,7,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,365900,33.0
2002-12,Wrigleyville,0,0,4,4,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,12,0,0,0,0,0,0,0,366100,29.0
2003-01,Wrigleyville,0,1,8,2,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,366900,21.0
2003-02,Wrigleyville,0,1,4,2,0,3,2,5,0,0,0,0,0,3,0,1,0,0,0,3,0,0,0,0,0,0,11,0,0,0,0,0,0,0,368400,35.0
2003-03,Wrigleyville,0,2,4,3,0,5,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,370100,37.0
2003-04,Wrigleyville,0,1,6,6,1,2,3,8,0,0,0,0,0,1,3,1,0,0,0,7,0,4,0,0,0,0,14,0,0,0,0,0,0,0,372200,57.0
2003-05,Wrigleyville,0,2,14,6,0,15,2,3,0,0,0,0,0,2,1,4,0,0,0,5,0,2,0,1,1,0,13,0,0,0,0,0,0,0,374400,71.0
2003-06,Wrigleyville,0,1,17,3,0,9,8,6,0,0,0,0,0,0,0,4,0,0,0,8,1,3,0,1,0,0,19,0,0,0,0,0,0,0,376700,80.0
2003-07,Wrigleyville,0,3,22,3,0,5,3,5,0,0,0,0,0,0,2,4,0,0,0,9,0,0,0,2,0,0,22,0,0,0,0,0,0,0,378600,80.0
2003-08,Wrigleyville,0,3,15,3,0,4,1,4,0,0,1,0,0,1,1,3,0,0,0,11,0,1,0,2,1,0,29,0,0,0,0,0,0,0,379800,80.0
2003-09,Wrigleyville,0,3,17,6,0,10,6,3,0,0,0,0,0,1,0,2,0,0,0,8,0,0,0,2,0,0,21,0,0,0,0,0,0,0,380700,79.0
2003-10,Wrigleyville,0,4,31,3,0,9,8,13,0,0,1,0,0,7,1,5,0,0,0,1,0,9,0,1,0,0,32,1,0,0,0,0,0,0,381400,126.0
2003-11,Wrigleyville,0,0,6,2,0,7,3,2,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,14,0,0,0,0,0,0,0,382300,40.0
2003-12,Wrigleyville,0,3,4,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,10,0,0,0,0,0,0,0,383600,29.0
2004-01,Wrigleyville,0,1,4,1,0,5,2,5,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,2,0,0,11,0,0,0,0,0,0,0,385200,37.0
2004-02,Wrigleyville,0,4,7,3,1,4,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,386800,34.0
2004-03,Wrigleyville,0,3,13,1,0,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0,0,0,0,388500,40.0
2004-04,Wrigleyville,0,0,12,2,1,3,5,6,0,0,0,0,0,0,2,4,0,0,0,4,0,3,0,1,0,0,16,0,0,0,0,0,0,0,390300,59.0
2004-05,Wrigleyville,0,1,11,2,0,6,3,5,0,1,0,0,0,0,3,5,0,0,0,7,0,2,0,2,0,0,14,0,0,0,0,0,0,0,392100,62.0
2004-06,Wrigleyville,0,1,13,3,0,7,2,5,0,0,3,0,0,0,5,3,0,1,0,6,0,0,0,1,0,0,26,0,0,0,0,0,0,0,394200,76.0
2004-07,Wrigleyville,0,4,19,3,0,3,7,7,0,0,0,0,0,1,3,5,0,1,0,2,0,3,0,3,0,0,21,1,0,0,0,0,0,0,396500,83.0
2004-08,Wrigleyville,0,5,12,0,0,6,2,11,0,0,0,0,0,0,2,6,0,0,0,4,0,2,0,1,0,0,25,0,0,0,0,0,0,0,399000,76.0
2004-09,Wrigleyville,0,2,14,4,0,11,5,8,0,0,0,0,0,0,3,2,0,0,0,5,0,0,0,2,0,0,18,1,0,0,0,0,0,0,401300,75.0
2004-10,Wrigleyville,0,2,6,6,0,4,4,4,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,18,0,0,0,0,0,0,0,403200,50.0
2004-11,Wrigleyville,0,0,7,5,0,6,0,7,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,4,0,0,11,0,0,0,0,0,0,0,404800,44.0
2004-12,Wrigleyville,0,0,5,3,4,2,0,2,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,406200,25.0
2005-01,Wrigleyville,0,1,5,5,0,6,5,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,15,0,0,0,0,0,0,0,407600,43.0
2005-02,Wrigleyville,0,3,10,3,0,4,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,408900,30.0
2005-03,Wrigleyville,0,0,3,0,0,3,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,410400,21.0
2005-04,Wrigleyville,1,5,25,3,0,8,0,3,0,0,0,0,0,2,3,5,0,1,0,7,1,2,0,0,0,0,22,0,0,0,0,0,0,0,412000,88.0
2005-05,Wrigleyville,0,5,23,3,0,6,5,5,1,0,0,0,2,2,1,5,0,0,0,5,0,1,0,2,0,0,17,0,0,0,0,0,0,0,413300,83.0
2005-06,Wrigleyville,0,3,15,0,0,5,7,4,0,0,0,0,0,1,2,0,0,0,0,11,0,1,0,4,0,0,15,0,0,0,0,0,0,0,414500,68.0
2005-07,Wrigleyville,0,1,9,4,0,10,6,12,1,0,0,0,0,1,2,3,0,0,0,11,0,1,0,4,0,0,26,0,0,0,0,0,0,0,415900,91.0
2005-08,Wrigleyville,0,5,8,6,0,12,7,3,0,0,0,0,0,0,1,1,0,0,0,4,0,2,0,3,0,0,21,1,0,0,0,0,0,0,417700,74.0
2005-09,Wrigleyville,0,3,17,0,1,12,3,4,0,0,0,0,0,0,3,4,0,0,0,6,0,1,0,2,1,0,13,0,0,0,0,0,0,0,420200,70.0
2005-10,Wrigleyville,0,1,5,5,0,6,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,422900,36.0
2005-11,Wrigleyville,0,1,3,7,0,4,5,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,425500,31.0
2005-12,Wrigleyville,0,1,8,8,0,2,5,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,9,0,0,0,0,0,0,0,427700,39.0
2006-01,Wrigleyville,0,3,5,2,0,6,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,6,0,0,0,0,0,0,0,429200,30.0
2006-02,Wrigleyville,0,3,10,1,0,2,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,430300,37.0
2006-03,Wrigleyville,0,0,7,5,0,4,7,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,13,0,0,0,0,0,0,0,431300,43.0
2006-04,Wrigleyville,0,1,23,3,0,4,3,5,0,0,0,0,0,0,2,1,0,0,0,2,0,2,0,1,0,0,23,0,0,0,0,0,0,0,432300,70.0
2006-05,Wrigleyville,0,5,13,3,0,7,3,3,0,0,0,0,0,0,2,4,0,0,0,5,0,1,0,0,0,0,18,0,0,0,0,0,0,0,433300,64.0
2006-06,Wrigleyville,0,1,11,2,0,5,0,4,0,0,0,0,0,0,2,5,0,0,0,11,0,3,0,1,0,0,17,0,0,0,0,0,0,0,434100,62.0
2006-07,Wrigleyville,0,1,17,2,1,12,6,7,0,0,0,0,0,0,2,3,0,0,0,9,0,3,0,4,0,0,22,0,0,0,0,0,0,0,434800,89.0
2006-08,Wrigleyville,0,4,8,2,0,4,2,5,1,0,0,0,0,0,0,3,0,0,0,8,0,1,0,0,1,0,20,0,0,0,0,0,0,0,435300,59.0
2006-09,Wrigleyville,0,2,16,0,0,9,1,7,0,0,0,0,1,2,4,5,0,0,0,7,0,0,0,2,0,0,10,0,0,0,0,0,0,0,435700,66.0
2006-10,Wrigleyville,0,1,10,3,1,4,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,18,1,0,0,0,0,0,0,436000,47.0
2006-11,Wrigleyville,0,1,6,5,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,15,0,0,0,0,0,0,0,436300,36.0
2006-12,Wrigleyville,0,1,8,4,0,4,2,8,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,0,0,436600,44.0
2007-01,Wrigleyville,0,0,7,1,0,4,2,9,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,0,9,2,0,0,0,0,0,0,436800,40.0
2007-02,Wrigleyville,0,1,4,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,7,0,0,0,0,0,0,0,436600,20.0
2007-03,Wrigleyville,1,2,10,3,0,10,1,2,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,14,0,0,0,0,0,0,0,435800,52.0
2007-04,Wrigleyville,0,4,26,2,0,3,5,3,0,0,2,0,0,1,0,1,0,0,0,19,0,3,0,0,0,0,15,0,0,0,0,0,0,0,434500,84.0
2007-05,Wrigleyville,0,8,27,5,0,13,8,7,0,0,1,0,0,2,2,1,0,0,0,12,0,2,0,4,0,0,16,0,0,0,0,0,0,0,432600,108.0
2007-06,Wrigleyville,0,3,20,4,0,5,8,5,0,0,1,0,0,0,4,8,0,0,0,13,0,1,0,3,1,0,13,0,0,0,0,0,0,0,430100,89.0
2007-07,Wrigleyville,0,3,24,2,0,10,4,8,0,0,0,0,0,1,0,3,0,0,0,12,0,2,0,1,1,0,19,2,0,0,0,0,0,0,427500,92.0
2007-08,Wrigleyville,0,3,23,4,0,5,3,8,0,1,0,0,0,0,0,2,0,0,0,13,0,0,0,0,1,0,17,0,0,0,0,0,0,0,424800,80.0
2007-09,Wrigleyville,0,4,15,4,0,11,5,2,0,0,0,0,0,0,1,5,0,0,0,9,1,1,0,1,0,0,23,0,0,0,0,0,0,0,422300,82.0
2007-10,Wrigleyville,0,2,7,3,0,2,6,4,0,0,1,0,0,0,3,4,0,1,0,3,0,1,0,2,0,0,16,0,0,0,0,0,0,0,420300,55.0
2007-11,Wrigleyville,0,1,7,5,0,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,418500,34.0
2007-12,Wrigleyville,0,1,7,3,0,5,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,16,0,0,0,0,0,0,0,416400,40.0
2008-01,Wrigleyville,0,0,9,2,0,5,1,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,16,0,0,0,0,0,0,0,414200,41.0
2008-02,Wrigleyville,0,0,7,5,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,412200,28.0
2008-03,Wrigleyville,0,0,13,1,0,7,1,4,0,0,0,0,0,0,1,2,0,0,0,6,0,0,0,2,0,0,16,0,0,0,0,0,0,0,410100,53.0
2008-04,Wrigleyville,0,2,17,5,0,5,3,6,0,0,0,0,0,0,1,6,0,0,0,10,0,1,0,4,0,0,14,0,0,0,0,0,0,0,408100,74.0
2008-05,Wrigleyville,0,2,20,1,0,4,4,9,0,0,0,0,0,0,0,3,0,0,0,9,0,4,0,2,1,0,33,0,0,0,0,0,0,0,405900,92.0
2008-06,Wrigleyville,0,3,26,4,0,4,3,11,0,0,0,0,0,0,2,2,0,0,0,7,0,2,0,2,0,0,24,0,0,0,0,0,0,0,403500,90.0
2008-07,Wrigleyville,0,3,13,2,0,6,3,11,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,5,1,0,28,0,0,0,0,0,0,0,401000,80.0
2008-08,Wrigleyville,0,5,24,1,0,2,1,7,0,0,0,0,0,0,1,6,0,0,0,9,0,3,0,2,0,0,31,0,0,0,0,0,0,0,398200,92.0
2008-09,Wrigleyville,0,1,13,4,0,9,2,3,0,0,0,0,0,0,1,2,0,0,0,10,0,0,0,3,0,0,27,0,0,0,0,0,0,0,395600,75.0
2008-10,Wrigleyville,0,1,3,3,0,3,2,4,0,0,0,0,0,1,0,1,0,0,0,4,0,1,0,8,0,0,16,1,0,0,0,0,0,0,393900,48.0
2008-11,Wrigleyville,0,1,8,2,0,4,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,392400,34.0
2008-12,Wrigleyville,0,0,5,3,0,6,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,14,1,0,0,0,0,0,0,390500,40.0
2009-01,Wrigleyville,0,2,11,2,0,3,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,13,0,1,0,0,0,0,0,388800,38.0
2009-02,Wrigleyville,0,0,7,5,0,6,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,14,0,0,0,0,0,0,0,387200,43.0
2009-03,Wrigleyville,0,1,13,4,0,10,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,6,0,0,8,0,0,0,0,0,0,0,384900,48.0
2009-04,Wrigleyville,0,2,18,1,0,4,0,6,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,2,0,0,19,0,0,0,0,0,0,0,381600,58.0
2009-05,Wrigleyville,0,0,12,1,0,5,6,6,0,0,0,0,0,0,1,1,0,0,0,5,0,1,0,4,0,0,23,0,0,0,0,0,0,0,377700,65.0
2009-06,Wrigleyville,0,1,24,1,0,4,2,4,0,0,0,0,0,1,0,3,0,0,0,6,0,2,0,0,0,0,18,0,0,0,0,0,0,0,374300,66.0
2009-07,Wrigleyville,0,2,19,1,0,8,3,15,0,0,0,0,0,0,0,3,0,0,0,6,0,4,0,1,0,0,42,0,0,0,0,0,0,0,372700,104.0
2009-08,Wrigleyville,0,2,15,5,2,9,3,9,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,372500,80.0
2009-09,Wrigleyville,0,6,15,2,0,3,6,5,0,0,0,0,0,0,4,2,0,0,0,0,1,1,0,2,0,0,25,0,0,0,0,0,0,0,372900,72.0
2009-10,Wrigleyville,0,2,10,1,1,10,1,3,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,14,0,0,0,0,0,0,0,374000,49.0
2009-11,Wrigleyville,0,2,10,1,1,5,3,8,0,0,0,0,0,0,3,4,0,1,0,0,0,0,0,2,0,0,15,0,0,0,0,0,0,0,375400,55.0
2009-12,Wrigleyville,0,0,7,2,0,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,20,0,0,0,0,0,0,0,376600,42.0
2010-01,Wrigleyville,0,2,4,0,0,2,2,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,378000,29.0
2010-02,Wrigleyville,0,2,4,1,0,6,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,3,0,0,10,0,0,0,0,0,0,0,379600,31.0
2010-03,Wrigleyville,0,1,10,1,1,6,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,22,0,0,0,0,0,0,0,379000,48.0
2010-04,Wrigleyville,0,4,14,3,0,4,4,7,0,0,0,0,0,1,2,4,0,0,0,4,0,4,0,1,0,0,29,1,0,0,0,0,0,0,376400,82.0
2010-05,Wrigleyville,0,0,15,5,0,6,4,10,0,0,0,0,0,1,2,4,0,0,0,5,0,3,0,3,1,0,37,0,0,0,0,0,0,0,375900,96.0
2010-06,Wrigleyville,0,2,27,2,1,10,4,11,1,0,0,0,0,0,3,2,0,0,0,3,0,6,0,1,2,0,31,0,0,0,0,0,0,0,377500,106.0
2010-07,Wrigleyville,0,5,13,4,1,7,7,3,0,0,0,0,0,0,2,4,0,0,0,3,0,1,0,1,0,0,35,0,0,0,0,0,0,0,377000,86.0
2010-08,Wrigleyville,0,1,19,5,0,6,4,4,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,42,1,0,0,0,0,0,0,373700,88.0
2010-09,Wrigleyville,0,1,17,3,0,5,2,4,1,0,0,0,0,0,1,2,0,0,0,2,0,2,0,6,1,0,28,0,0,0,0,0,0,0,368500,75.0
2010-10,Wrigleyville,0,2,13,3,0,4,0,5,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,3,0,0,21,0,0,0,0,0,0,0,362100,56.0
2010-11,Wrigleyville,0,4,7,0,0,4,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,11,0,0,0,0,0,0,0,356500,33.0
2010-12,Wrigleyville,0,2,2,2,0,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,352300,29.0
2011-01,Wrigleyville,0,1,6,1,1,4,1,3,0,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,14,0,0,0,0,0,0,0,350200,37.0
2011-02,Wrigleyville,0,0,5,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,7,0,0,0,0,0,0,0,349600,24.0
2011-03,Wrigleyville,0,0,11,0,0,5,3,4,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,349500,33.0
2011-04,Wrigleyville,0,1,15,2,0,3,3,4,0,0,0,0,0,0,5,1,0,0,0,6,0,1,0,2,0,0,23,0,0,0,0,0,0,0,348500,66.0
2011-05,Wrigleyville,0,0,13,3,0,5,1,6,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,4,0,0,26,0,0,0,0,0,0,0,346700,66.0
2011-06,Wrigleyville,0,4,23,2,1,5,3,8,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,20,0,0,0,0,0,0,0,343500,73.0
2011-07,Wrigleyville,0,4,20,6,0,6,8,4,0,0,1,0,0,0,0,2,0,0,0,3,0,5,0,3,0,0,32,0,0,0,0,0,0,0,341600,94.0
2011-08,Wrigleyville,0,1,10,2,0,4,2,6,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,3,0,0,27,0,0,0,0,0,0,0,341800,61.0
2011-09,Wrigleyville,0,0,16,4,0,3,3,6,0,0,0,0,0,0,2,3,0,0,0,1,0,1,0,3,0,0,25,1,0,0,0,0,0,0,342400,68.0
2011-10,Wrigleyville,0,0,9,0,0,2,3,8,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,24,0,0,0,0,0,0,0,342400,52.0
2011-11,Wrigleyville,0,0,7,2,0,2,0,2,0,0,0,0,0,0,1,3,0,0,0,4,0,0,0,1,0,0,20,0,0,0,0,0,0,0,343700,42.0
2011-12,Wrigleyville,0,1,6,1,0,4,1,4,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,2,0,0,15,0,0,0,0,0,0,0,347000,40.0
2012-01,Wrigleyville,0,2,9,0,0,3,3,1,0,0,0,0,0,1,3,1,0,0,0,2,0,0,0,2,0,0,16,0,0,0,0,0,0,0,346900,43.0
2012-02,Wrigleyville,0,1,7,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,0,0,0,0,343000,34.0
2012-03,Wrigleyville,0,2,12,4,0,5,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,19,0,0,0,0,0,0,0,341100,53.0
2012-04,Wrigleyville,0,4,15,3,0,8,3,6,0,0,1,0,0,0,4,8,0,0,0,4,0,0,0,1,0,0,30,0,0,0,0,0,0,0,342900,87.0
2012-05,Wrigleyville,0,2,27,2,0,3,1,8,0,0,0,0,0,0,2,6,0,0,0,6,0,2,0,3,0,0,27,0,0,0,0,0,0,0,344800,89.0
2012-06,Wrigleyville,0,1,21,4,1,9,2,13,1,0,0,0,0,0,4,3,0,0,0,5,0,0,0,5,0,0,38,0,0,0,0,0,0,0,346400,107.0
2012-07,Wrigleyville,0,0,16,7,0,5,1,8,0,0,0,0,0,0,2,7,0,0,0,5,0,0,0,9,1,0,30,0,0,0,0,0,0,0,346500,91.0
2012-08,Wrigleyville,0,4,24,10,1,3,4,5,0,0,0,0,0,0,3,6,0,0,0,4,0,3,0,4,0,0,32,0,0,0,0,0,0,0,346900,103.0
2012-09,Wrigleyville,0,3,23,4,1,6,2,7,0,0,0,0,0,0,3,1,0,0,0,3,0,0,0,2,0,0,36,0,0,0,0,0,0,0,349200,91.0
2012-10,Wrigleyville,0,3,12,4,1,5,2,4,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,2,0,0,21,0,0,0,0,0,0,0,352000,60.0
2012-11,Wrigleyville,0,0,10,1,0,1,4,5,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,1,0,0,13,0,0,0,0,0,0,0,353000,41.0
2012-12,Wrigleyville,1,1,15,2,0,2,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,19,0,0,0,0,0,0,0,353300,48.0
